cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.02375999999992142,0.0005429602290953697,9.9999999999999395e-05,0.02430296022901679,0.024202960229016791,TRPS3,9.9999999999999991e-05,0.023659999999921421
4.7011637200108458,1.9646284599161845e-09,4.7011637202798626,4.6227627600359584,1.6956116510868924e-09,NH4tpp,4.6227627583403468,-2.6901680882929213e-10
14.900000000000416,1.0082299439773124e-09,14.900000000870415,14.899999999999036,1.3823076017160929e-10,O2tpp,14.899999999860805,-8.6999918380570307e-10
9.000000000000199,5.060947216861678e-10,9.000000000523098,8.9999999999831708,-1.6804335700726369e-11,GLCptspp,8.9999999999999751,-5.2289905738689413e-10
-9.000000000523098,5.060947216861678e-10,-9.000000000000199,-8.9999999999999751,-1.6804335700726369e-11,EX_glc_LPAREN_e_RPAREN_,-8.9999999999831708,-5.2289905738689413e-10
3.5000000000002043,3.6882541465388385e-10,3.5000000002033747,3.5000000000000622,1.6565504523669006e-10,EX_ac_LPAREN_e_RPAREN_,3.4999999998344071,-2.031703694171938e-10
3.5000000000002043,3.6882541465388385e-10,3.5000000002033747,3.5000000000000622,1.6565504523669006e-10,ACt2rpp_reverse,3.4999999998344071,-2.031703694171938e-10
0.43999999999989847,1.8634260801064784e-10,0.44000000002617967,0.43999999999987116,1.6006140857172113e-10,Ec_biomass_iJO1366_WT_53p95M,0.43999999983980975,-2.6281199438926706e-11
0.36522595999995688,1.5874151992889551e-10,0.36522596002183544,0.37379672000032349,1.368629654052711e-10,pyr_to_23dhmb,0.37379671986346052,-2.1878554523624416e-11
0.36522595999995688,1.5874151992889551e-10,0.36522596002183544,0.37379672000032349,1.368629654052711e-10,DHAD1,0.37379671986346052,-2.1878554523624416e-11
0.18084000000029224,8.088943403983251e-11,0.18084000001059722,0.1926223200002885,7.0584454947564268e-11,OMCDC,0.19262231992970405,-1.030497909226824e-11
0.18084000000029224,8.088943403983251e-11,0.18084000001059722,0.1926223200002885,7.0584454947564268e-11,LEUTAi,0.19262231992970405,-1.030497909226824e-11
0.18084000000029224,8.088943403983251e-11,0.18084000001059722,0.1926223200002885,7.0584454947564268e-11,IPPS,0.19262231992970405,-1.030497909226824e-11
0.18084000000029224,8.088943403983251e-11,0.18084000001059722,0.1926223200002885,7.0584454947564268e-11,IPMD,0.19262231992970405,-1.030497909226824e-11
0.15558399999997169,7.06857350429857e-11,0.15558400000833406,0.1588509999983288,6.2323368688055325e-11,aspsa_to_sl2a6o,0.15885099993600543,-8.3623663549303728e-12
0.15558399999997169,7.06857350429857e-11,0.15558400000833406,0.1588509999983288,6.2323368688055325e-11,SDPDS,0.15885099993600543,-8.3623663549303728e-12
0.18084000000029224,6.6778554907998e-11,0.18084000001059722,0.16364655999516312,5.647357581572976e-11,e4p_and_pep_to_3dhq,0.16364655993868954,-1.030497909226824e-11
0.18084000000029224,6.6778554907998e-11,0.18084000001059722,0.16364655999516312,5.647357581572976e-11,SHKK,0.16364655993868954,-1.030497909226824e-11
0.18084000000029224,6.6778554907998e-11,0.18084000001059722,0.16364655999516312,5.647357581572976e-11,DHQTi,0.16364655993868954,-1.030497909226824e-11
0.18084000000029224,6.6778554907998e-11,0.18084000001059722,0.16364655999516312,5.647357581572976e-11,CHORS,0.16364655993868954,-1.030497909226824e-11
0.12144000000010585,6.214972980700395e-11,0.12144000000724045,0.14671712000072731,5.5015131339430923e-11,DAPDC,0.14671711994571218,-7.1345984675730278e-12
0.12144000000010585,5.690048432427375e-11,0.12144000000724045,0.13826427999871743,4.976588585670072e-11,CHORM,0.13826427994895155,-7.1345984675730278e-12
0.12144000000010585,5.1958881641667176e-11,0.12144000000724045,0.12421463999935034,4.4824283174094148e-11,THRD_L,0.12421463995452606,-7.1345984675730278e-12
0.12144000000010585,5.1958881641667176e-11,0.12144000000724045,0.12421463999935034,4.4824283174094148e-11,2obut_and_pyr_to_3mop,0.12421463995452606,-7.1345984675730278e-12
-0.10254596000586864,3.5540043130666277e-11,-0.10254596000021458,0.10905707999837166,2.9885982577582126e-11,SULRi,0.10905707996848568,-5.6540605530841503e-12
0.078103960000207528,3.431120665364773e-11,0.078103960004550332,0.081703600000954266,2.9968402759372736e-11,PPNDH,0.081703599970985863,-4.3428038942749936e-12
0.078103960000207528,2.5882185283876424e-11,0.078103960004550332,0.069363799997187878,2.1539381389601431e-11,MTHFR2,0.069363799975648496,-4.3428038942749936e-12
0.064239999999755576,2.586512948266062e-11,0.064240000004081324,0.069363799997187878,2.1539381389601431e-11,hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.069363799975648496,-4.3257480930591896e-12
0.064239999999755576,2.3489231393281074e-11,0.064240000004081324,0.059055039997697276,1.9163483300221884e-11,PPND,0.059055039978533792,-4.3257480930591896e-12
0.039600000000006713,1.676667138461596e-11,0.039600000002437616,0.040504639999726796,1.4335768683260142e-11,prpp_to_his_DASH_L,0.040504639985391028,-2.4309027013558193e-12
0.024288000000105656,6.928839446640467e-12,0.024288000002112314,0.021395439997871149,4.9221807185695354e-12,chor_and_prpp_to_3ig3p,0.021395439992948968,-2.0066587280709314e-12
9.0258584156770147e-13,1.822607623329191e-12,-2.7894821600122573e-13,9.8119999336496611e-05,-6.4107356576026397e-13,FADSYN_1_Full,9.8119999977570177e-05,1.1815340575689272e-12
9.0258584156770147e-13,1.822607623329191e-12,-2.7894821600122573e-13,9.8119999336496611e-05,-6.4107356576026397e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,9.8119999977570177e-05,1.1815340575689272e-12
9.0258584156770147e-13,1.822607623329191e-12,-2.7894821600122573e-13,9.8119999336496611e-05,-6.4107356576026397e-13,COASYN_Full,9.8119999977570177e-05,1.1815340575689272e-12
0.024288000000105656,1.3655851623106674e-12,0.024288000002112314,9.8119999336496611e-05,-6.4107356576026397e-13,THFSYN,9.8119999977570177e-05,-2.0066587280709314e-12
