cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.3665572000019628,0.4936762837076194,2.3665571998442907,2.3268019836235014,0.4936762838652915,HCO3E,1.8331256997582099,1.5767209760042533e-10
0.29959999999991693,999.69345539998,0.29959999998003017,1000.0,999.69345539999995,IPPMIa_reverse,0.30654460000000977,1.9886758906295654e-11
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,OMCDC,0.30644460003084573,1.9886758906295654e-11
-0.22609999998500019,995.0642304082223,-4.9325657917593322,999.77079619999665,999.77069619999668,AGPR,9.9999999999999829e-05,4.706465791774332
0.58104130000036591,4.073230641665759e-11,0.58104129996160325,0.59467659999782951,-1.9696466679874902e-12,pyr_to_23dhmb,0.59467659999979916,3.8762659748670103e-11
-0.091699999994018566,999.9059487999943,-0.091700000000122545,999.90604880000046,999.90594880000049,TYRTA,9.9999999999999991e-05,6.103978433813495e-12
10.291933886686044,986.0675610397012,-1.4210854715202004e-14,996.35949492638724,996.35949492638724,ACS,0.0,10.291933886686058
3.1439871699993311,2.634517954543292,0.029399999998289683,0.50807901541689293,0.48006921545774922,ORNDC,0.028009799959143711,3.1145871700010415
0.03864000000020628,999.9829025999973,0.038639999997341135,1000.0,999.9829026000001,ALAR,0.017097399999910445,2.8651456207562376e-12
7.6177257543086521,6.520424690498566,8.4376949871511897e-15,1.0973010638100782,1.0973010638100782,ME1,0.0,7.6177257543086441
10.219307006940037,8.779099360689283,0.0,1.4402076462507525,1.4402076462507525,ME2,0.0,10.219307006940037
6.5942619559364841,4.499414470209494,1.0835776720341528e-13,2.0949474854554575,2.0948474857268815,GLUDC,9.9999728575994595e-05,6.5942619559363758
5.6225587621128721,994.2308041378869,-0.14653710000020595,1000.0,999.99990000000003,TALA,0.00010000000000000286,5.7690958621130779
7.7893232040490226,992.2261945958445,0.77751999989413179,1000.0,999.23799779999945,ICDHyr,0.76200220000054864,7.0118032041548908
9.1069040857145467,976.7396138429436,-12.179779758022143,998.0263976866803,998.02629768668032,MDH_reverse,0.00010000000000000286,21.286683843736689
4.9325657917593322,995.0642304082256,0.22609999998500019,1000.0,999.77069619999997,AGPR_reverse,0.22930379999998177,4.706465791774332
11.517641504412413,988.713629887069,0.39763630000010547,999.99999999999989,999.83363509148137,MTHFC,0.16636490851852995,11.120005204412308
11.517641504412413,988.7136298870743,0.39763630000010547,1000.000000000005,999.8336350914866,MTHFD,0.16636490851843247,11.120005204412308
6.0380632599992055,5.489412728023835,-2.6645352591003757e-15,0.54865053190502611,0.54865053197537339,TRPS2,-7.0347283553928719e-11,6.0380632599992081
0.037799999999978177,0.0008638001857671565,0.00010000000000000005,0.038663800185745334,0.038563800185745331,TRPS3,0.00010000000000000005,0.037699999999978175
10.291933886642079,8.851726240264574,1.4566126083082054e-13,1.4402076462510192,1.4402076463773594,FBP,-1.263403270890251e-10,10.291933886641933
0.33443630000011915,0.33433630003183046,0.00010000000000000005,0.30644459999913443,-3.1711300252368346e-11,IMPSYN_1,0.30644460003084573,0.33433630000011916
0.33443630000011348,0.3343363000318248,9.9999999999999829e-05,0.30644459999913443,-3.1711300252368346e-11,IMPSYN_2,0.30644460003084573,0.3343363000001135
3.8253757790473246,996.159042320845,0.46409999996908358,1000.0,999.5203180999232,HSDy_reverse,0.47968190007676448,3.361275779078241
15.719593637496958,980.9033919187539,-3.3769144437488836,999.99999999999966,999.99989999999968,FBA,9.9999999999933475e-05,19.09650808124584
36.747153566667052,950.2686700192348,22.185413834844592,1000.0,964.83040975105735,EX_h2o_LPAREN_e_RPAREN_,35.169590248942662,14.56173973182246
-0.71161999995230385,995.9063248209145,-4.0728957790390155,999.26770060000115,999.26760060000117,ASAD,0.00010000000000000026,3.3612757790867116
15.999999999999995,3.088139386302844,12.607054762638002,16.00000000000076,0.30480585105914848,O2tpp,15.695194148941612,3.3929452373619924
3.7231757790524154,2.934547587678053,0.36189999997500644,0.79689659148172132,0.42672819139935569,hom_DASH_L_to_thr_DASH_L,0.37016840008236562,3.3612757790774088
10.291933886665772,9.17213339428429,-1.0658141036401503e-14,6.9288554923819818,1.1198004923814935,GLUSy,5.8090550000004884,10.291933886665783
3.3612757790433783,2.934547587543417,-8.2600593032111647e-14,0.42672819148113539,0.42672819150004382,thr_DASH_L_to_gly,-1.8908430376995966e-11,3.3612757790434609
-0.77761999999942888,988.9677247126983,-9.5209682073179245,997.71117292001679,997.71107292001682,ACONTa_reverse,9.9999999999999991e-05,8.7433482073184958
-0.53414111145955856,984.8788403992005,-10.129584800000051,994.47438408774099,994.47428408774101,TPI_reverse,9.9999999999988987e-05,9.5954436885404935
-0.46409999996908358,996.159042321198,-3.8253757790473246,999.52041810000003,999.5203181002762,HSDy,9.9999723785160199e-05,3.361275779078241
11.762210156187574,9.841933294242514,9.7699626167013776e-15,1.9202768616678643,1.9202768619450505,GLYCLTDx,-2.7718627393369388e-10,11.762210156187564
10.291933886665277,8.851726240470677,0.0,1.4402076462416162,1.4402076461945996,PPCK,4.7016612825245829e-11,10.291933886665277
19.023324035019417,10.361672425018408,0.00010000000000000026,8.6616516100010088,8.661551610001009,PFK,0.00010000000000000286,19.023224035019417
20.068235048834829,19.562658857132394,9.9999999999999829e-05,0.50557619148166921,0.50547619170243507,PFL,9.9999779234138941e-05,20.068135048834829
21.931683067373992,968.0211100304917,7.0736540468068592,1000.0,982.87913905105893,EX_co2_LPAREN_e_RPAREN_,17.120860948941083,14.858029020567134
