cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.3665572000021231,0.4936545444910321,2.366557199845289,2.3267802444898975,0.49365454464786618,HCO3E,1.8331256998420313,1.5683410126143826e-10
0.29959999999992737,999.6934554000969,0.29959999998005693,1000.0000000000006,999.69345540011682,IPPMIa_reverse,0.30654459988369354,1.9870438627833664e-11
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,OMCDC,0.30644459993570994,1.9870438627833664e-11
-0.22609999998503394,995.0642865880011,-4.9325096119826943,999.7707961999987,999.77069619999872,AGPR,0.00010000000000000002,4.7064096119976604
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,pyr_to_23dhmb,0.59467659987598642,3.8804293112093546e-11
-0.091699999993927694,999.9059488002462,-0.09170000000012711,999.90604879999989,999.90594880025242,TYRTA,9.9999747515011617e-05,6.199415980567835e-12
10.291808886661519,986.0673985396209,7.460698725481052e-14,996.35920742637245,996.3592074262823,ACS,9.0107032946207255e-11,10.291808886661444
3.1439571700013063,2.6345504547498857,0.029399999998080073,0.50801651541561066,0.48000671525334071,ORNDC,0.028009800162269949,3.1145571700032262
0.038640000000215925,999.982902599997,0.038639999997298072,1000.0,999.98290259999999,ALAR,0.017097400000022578,2.9178534588503169e-12
7.6176612381686981,6.520503031542493,0.0,1.0971582066640342,1.0971582066262056,ME1,3.7828629118052959e-11,7.6176612381686981
10.219223673607264,8.77920352736038,0.0,1.4400201462468831,1.4400201462468831,ME2,0.0,10.219223673607264
6.5942427988495647,4.499668040646136,1.4210854715202004e-14,2.0946747581771827,2.0945747582034144,GLUDC,9.999997376808345e-05,6.5942427988495504
5.6225458755145219,994.2308170244853,-0.14653710000018039,1000.0,999.99990000000003,TALA,0.00010000000000021103,5.7690829755147019
7.7893076277243223,992.2262101722757,0.7775199999994129,1000.0,999.23799780000058,ICDHyr,0.76200219999943275,7.0117876277249094
9.1067612285679349,976.7396031198181,-12.179693338266803,998.02615768665282,998.02605768665285,MDH_reverse,9.9999999999766942e-05,21.286454566834738
4.9325096119826943,995.0642865880023,0.22609999998503394,1000.0,999.77069619999997,AGPR_reverse,0.22930380000000122,4.7064096119976604
11.517553269113304,988.7134625668135,0.39763630000018879,1000.0000000000001,999.83337953592661,MTHFC,0.16662046407352643,11.119916969113115
11.517553269113304,988.7134625668119,0.39763630000018879,1000.0,999.83337953592502,MTHFD,0.16662046407499556,11.119916969113115
6.0380132599975944,5.4894341567191125,8.8817841970012523e-16,0.54857910333211157,0.5485791032784807,TRPS2,5.3630877516752662e-11,6.0380132599975935
0.037799999999966763,0.0008638001570526604,0.00010000000000000286,0.038663800157019423,0.038563800157019421,TRPS3,0.00010000000000000005,0.03769999999996676
10.291808886661883,8.851788740613255,7.9936057773011271e-14,1.4400201462467026,1.4400201460485482,FBP,1.9815438179193734e-10,10.291808886661803
0.33443630005376512,0.33433629999014675,0.00010000000000000286,0.30644459999932833,6.3618388335129339e-11,IMPSYN_1,0.30644459993570994,0.33433630005376513
0.33443630000020474,0.3343362999900425,9.9999946543860574e-05,0.30644459999932833,6.3618388335129339e-11,IMPSYN_2,0.30644459993570994,0.33433630005366088
3.8253400647607361,996.1590780352086,0.46409999996928164,1000.0,999.52031810000005,HSDy_reverse,0.47968189999995836,3.3612400647914544
14.604188289186238,982.018809767067,-3.3769019437468084,1000.0,999.99990000000003,FBA,9.9999999999988987e-05,17.981090232933045
36.747153566668409,950.2686768483777,22.185460346519026,1000.0,964.83037006852715,EX_h2o_LPAREN_e_RPAREN_,35.169629931472834,14.561693220149383
-0.71161999995223435,995.9063605351869,-4.0728600647631277,999.26770059999774,999.26760059999776,ASAD,9.9999999999988987e-05,3.3612400648108931
15.999999999999936,3.0881378600516616,12.607095971430265,16.000000000000163,0.3047661685180092,O2tpp,15.695233831482154,3.3929040285696708
3.7231400647645132,2.934567428735571,0.36189999997528677,0.79684103592491673,0.42667263605365524,hom_DASH_L_to_thr_DASH_L,0.37016839987126149,3.3612400647892264
10.291808886662611,9.172208394284116,-1.2878587085651816e-14,6.9288554923775703,1.119600492378507,GLUSy,5.8092549999990633,10.291808886662624
3.3612400647605285,2.934567428960396,4.2577052994374753e-14,0.4266726359249744,0.42667263580008996,thr_DASH_L_to_gly,1.2488446388125851e-10,3.3612400647604859
-0.77761999999951747,988.9677508540248,-9.5209112967443108,997.71114215076955,997.71104215076957,ACONTa_reverse,0.00010000000000000026,8.7432912967447933
-0.53410361146124552,984.8787835443643,-10.129484800000075,994.47426473290307,994.47416473290309,TPI_reverse,9.9999999999766942e-05,9.5953811885388287
-0.46409999996928164,996.1590780352088,-3.8253400647607361,999.52041810000026,999.52031810000028,HSDy,0.00010000000000021103,3.3612400647914544
11.762067299040842,9.842040437136689,-3.4638958368304884e-14,1.9200268616623211,1.9200268619041863,GLYCLTDx,-2.418651945390593e-10,11.762067299040876
10.291808886661157,8.85178874041434,2.5576762929802044e-14,1.440020146246791,1.440020146246791,PPCK,0.0,10.291808886661132
16.793155355996902,8.13170374600127,9.9999999999766942e-05,8.6614516099956322,8.6613516099956325,PFK,9.9999999999766942e-05,16.793055355996902
20.068142025575906,19.562821389704368,9.9999946595374922e-05,0.50532063592494181,0.50522063592494182,PFL,9.9999999999999829e-05,20.06804202562931
21.931683066665716,968.0211129018586,7.0736966000029566,1000.0,982.87909936852134,EX_co2_LPAREN_e_RPAREN_,17.120900631478658,14.857986466662759
