cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
1.4875502399990435,1.3993088061714996,1.4875502400876874,2.5515592455248202,1.3993088060828556,HCO3E,1.1522504394419646,-8.8643981044356224e-11
0.18084000000029224,999.8072776799471,0.18084000001059722,1000.0,999.80727767993676,IPPMIa_reverse,0.19272232006319712,-1.030497909226824e-11
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,OMCDC,0.19262231993626427,-1.030497909226824e-11
-0.14212000000866268,988.7456382951601,-11.252310744848778,999.85592904000021,999.85582904000023,AGPR,0.00010000000000000005,11.110190744840114
0.36522595999995688,2.2518037434693383e-10,0.36522596002183544,0.37379671999701636,2.0330181982330942e-10,pyr_to_23dhmb,0.37379671979371454,-2.1878554523624416e-11
-0.064240000004081324,0.9492779695785621,-0.064239999999755576,6.0617444968733336,0.94927796957423638,TYRTA,5.1124665272990972,-4.3257480930591896e-12
24.607106907246827,975.3928930927532,-1.4635412192321329e-15,1000.0,1000.0,ACS,0.0,24.607106907246827
6.0752737691566692,6.056793769139982,0.018480000001109956,0.017606159999487211,1.5577747425332689e-11,ORNDC,0.017606159983909464,6.0567937691555596
0.024288000000105656,2.085874528656717e-11,0.024288000002112314,0.010784080000035667,1.8852086558496239e-11,ALAR,0.010784079981183581,-2.0066587280709314e-12
15.346483952065769,14.713579637045088,-7.0439508709595872e-16,1.6201373488880149,0.63290431502068079,ME1,0.98723303386733408,15.346483952065769
17.148031902081399,15.451152155480925,0.0,1.6968797466004744,1.6968797466004744,ME2,0.0,17.148031902081399
7.5539253951503236,3.846691966005718,-1.4606924356722799e-16,3.7073334291450335,3.7072334291446056,GLUDC,0.00010000000042797727,7.5539253951503236
6.3524121747965072,52.807986647919364,-0.092096653352694652,59.252595476068571,59.252495476068567,TALA,0.00010000000000000286,6.4445088281492016
8.4271130793843998,6.3917894911188355,0.4887640000006111,13.164885121608773,1.5465595882649534,ICDHyr,11.618325533343819,7.938349079383789
25.265317861480526,954.2556702017263,-17.128098441681544,1000.0,996.64908650488837,MDH_reverse,3.3509134951116049,42.39341630316207
11.252310744848778,10.071162474709915,0.14212000000866268,1.1831992301302141,1.0390282701301987,AGPR_reverse,0.14417096000001536,11.110190744840114
16.099307316984834,14.957027799153565,0.24997996000004324,0.89239955783122693,0.89229955783122694,MTHFC,9.9999999999999395e-05,15.849327356984791
16.099307316984834,983.7233745799984,0.24997996000004324,1000.0000000000001,999.57270193698321,MTHFD,0.42729806301693046,15.849327356984791
12.164602591967551,6.358650154321329,-1.8467562887453971e-16,5.8059524378263196,5.8059524376462219,TRPS2,1.8009771451943379e-10,12.164602591967551
0.02375999999992142,0.0005429601330211101,9.9999999999999395e-05,0.02430296013294253,0.024202960132942531,TRPS3,9.9999999999999991e-05,0.023659999999921421
24.607106907315487,6.332174900726557,-1.6190232223048428e-14,18.274932006240711,18.274932006588948,FBP,-3.4823588457300048e-10,24.607106907315504
0.21017996005426001,0.21007995999145632,0.00010000000000000026,0.19262231999906798,6.2803706679659399e-11,IMPSYN_1,0.19262231993626427,0.21007996005426002
0.21017996000016287,0.21007995999081708,9.9999946542077617e-05,0.19262231999906798,6.2803706679659399e-11,IMPSYN_2,0.19262231993626427,0.21007996005362078
6.8045134424502676,6.449722806535736,0.29172000001696613,0.36462211589767468,0.06307063589756523,HSDy_reverse,0.30155148000010945,6.5127934424333018
24.255665992736379,34.596486969338876,-11.201497562974529,5.9218030173499185,0.86067658637202893,FBA,5.0611264309778896,35.457163555710906
29.021950813337103,958.9441658700619,15.342485000017847,1000.0000000000001,972.62363168338106,EX_h2o_LPAREN_e_RPAREN_,27.376368316619086,13.679465813319256
-0.44730400002688225,6.449581617932108,-6.9600974424507749,0.063311824491784435,0.063211824491784432,ASAD,0.00010000000000000026,6.5127934424238925
14.900000000000416,9.177032467277968e-10,14.900000000870415,14.89999999999937,4.7704062922093726e-11,O2tpp,14.899999999951666,-8.6999918380570307e-10
6.7402734424504729,6.226035002968926,0.2274800000132253,0.51943571946829692,0.28675843946832247,hom_DASH_L_to_thr_DASH_L,0.23267727999997448,6.512793442437248
24.607106907274144,24.37049527830385,5.1644337406824697e-14,3.8880176256588785,0.23661162897024157,GLUSy,3.651405996688637,24.60710690727409
6.5127934424500049,6.470371945085022,-1.6304132743465713e-15,0.042421497364985024,0.042421497364985024,thr_DASH_L_to_gly,0.0,6.5127934424500067
-0.48886400000044722,5.800402333290194,-14.926950768637633,8.6377844353466902,8.6376844353469924,ACONTa_reverse,9.9999999697907737e-05,14.438086768637186
5.0678183610805361,986.4793121455191,-8.4527694934004423,1000.0,999.99990000000003,TPI_reverse,0.0001,13.520587854480979
-0.29172000001696613,0.7178502211048681,-6.8045134424502676,7.2307436633956632,7.2306436635381699,HSDy,9.9999857493315858e-05,6.5127934424333018
27.559072314633447,27.390859735369197,-3.9437879435148641e-15,0.16821257926425248,0.16821257926425248,GLYCLTDx,0.0,27.55907231463345
24.607206907281917,24.607106907335375,9.9999946541573016e-05,1.8237749922386468,0.0,PPCK,1.8237749922386468,24.607106907335375
32.396201071982375,27.0573355655969,9.9999999999988987e-05,5.3388655063854706,5.3387655063854709,PFK,0.00010000000000000286,32.396101071982372
19.688117599993884,19.50737399494549,9.9999946547210054e-05,0.1807436051018505,0.18064360510185051,PFL,9.9999999999999829e-05,19.688017600047338
19.709418879991915,12.985654083724164,5.694177106675661,16.825758249589782,1.0295876895920912,EX_co2_LPAREN_e_RPAREN_,15.796170559997691,14.015241773316255
