cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.3665572000021231,0.4936545444907683,2.366557199845289,2.3267802444896337,0.49365454464760239,HCO3E,1.8331256998420313,1.5683410126143826e-10
0.29959999999992737,999.6934553999802,0.29959999998005693,1000.0,999.69345540000006,IPPMIa_reverse,0.30654459999995182,1.9870438627833664e-11
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,OMCDC,0.30644459993570994,1.9870438627833664e-11
-0.22609999998503394,995.0642865880499,-4.932509611984778,999.770796200002,999.77069620004966,AGPR,9.9999952303697626e-05,4.7064096119997441
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,pyr_to_23dhmb,0.59467659987598642,3.8804293112093546e-11
-0.091699999993927694,999.9059488002458,-0.09170000000012711,999.90604879999955,999.90594880025208,TYRTA,9.9999747515011617e-05,6.199415980567835e-12
10.291808886666306,986.0673985396321,7.460698725481052e-14,996.35920742638848,996.35920742629833,ACS,9.0107032946207255e-11,10.291808886666232
3.143957169993457,2.634550454742243,0.029399999998080073,0.50801651541540371,0.48000671525313376,ORNDC,0.028009800162269949,3.1145571699953769
0.038640000000215925,999.9829025999973,0.038639999997298072,1000.0000000000001,999.98290260000022,ALAR,0.017097399999885535,2.9178534588503169e-12
7.6176612381721167,6.520503031545777,4.2632564145606011e-14,1.0971582066641259,1.0971582066262973,ME1,3.7828629118052959e-11,7.6176612381720741
10.219223673611795,8.779203527380469,-7.5495165674510645e-15,1.4400201462313331,1.4400201462313331,ME2,0.0,10.219223673611802
6.5942427988503329,4.499668040647888,0.0,2.0946747581762124,2.0945747582024445,GLUDC,9.999997376808345e-05,6.5942427988503329
5.6225458755158728,994.2308170244839,-0.14653710000016351,1000.0,999.99990000000003,TALA,9.9999999999766942e-05,5.769082975516036
7.7893076277251003,992.2262101722752,0.77751999999952515,1000.0,999.2379978000007,ICDHyr,0.76200219999934216,7.0117876277255755
9.1067612285606074,976.7396031198386,-12.179693338269916,998.02615768666919,998.02605768666922,MDH_reverse,9.9999999999766942e-05,21.286454566830521
4.932509611984778,995.0642865884282,0.22609999998503394,1000.0,999.77069620042801,AGPR_reverse,0.22930379957201796,4.7064096119997441
11.517553269117283,988.7134625668077,0.39763629999994721,1000.0,999.83337953592502,MTHFC,0.16662046407502804,11.119916969117336
11.517553269117283,988.7134625668076,0.39763629999994721,1000.0,999.83337953592491,MTHFD,0.16662046407507883,11.119916969117336
6.0380132599999223,5.489434156721671,0.0,0.54857910333188209,0.54857910327825121,TRPS2,5.3630877516752662e-11,6.0380132599999223
0.037799999999981349,0.0008638001570380749,9.9999999999999395e-05,0.038663800157019423,0.038563800157019421,TRPS3,0.00010000000000000005,0.037699999999981346
10.291808886666255,8.85178874061813,0.0,1.4400201462462798,1.4400201460481254,FBP,1.9815438179193734e-10,10.291808886666255
0.33443630005376512,0.33433629999014675,9.9999999999999395e-05,0.30644459999932833,6.3618388335129339e-11,IMPSYN_1,0.30644459993570994,0.33433630005376513
0.33443630000000335,0.3343362999898411,9.9999946543860574e-05,0.30644459999932833,6.3618388335129339e-11,IMPSYN_2,0.30644459993570994,0.33433630005345949
3.8253400647620643,996.1590780352072,0.46409999996928164,1000.0,999.52031810000005,HSDy_reverse,0.47968189999994237,3.3612400647927827
14.604188289189636,982.0188097670609,-3.3769019437494538,1000.0,999.99990000000003,FBA,9.9999999999988987e-05,17.981090232939088
36.747153566668992,950.2686768483751,22.185460346514006,999.99999999999989,964.8303700685301,EX_h2o_LPAREN_e_RPAREN_,35.16962993146975,14.561693220154986
-0.71161999995223435,995.9063605351882,-4.072860064762148,999.26770059999808,999.2676005999981,ASAD,9.9999999999988987e-05,3.3612400648099134
15.999999999999936,3.088137860053388,12.607095971428699,16.000000000000163,0.30476616851784932,O2tpp,15.695233831482314,3.3929040285712375
3.7231400647616932,2.9345674287328514,0.36189999997528677,0.79684103592481659,0.4266726360535551,hom_DASH_L_to_thr_DASH_L,0.37016839987126149,3.3612400647864065
10.291808886667614,9.172208394289541,-1.2878587085651816e-14,6.9288554923766013,1.1196004923780842,GLUSy,5.809254999998517,10.291808886667626
3.3612400647621938,2.9345674289622368,4.2577052994374753e-14,0.4266726359247987,0.42667263579991421,thr_DASH_L_to_gly,1.2488446388125851e-10,3.3612400647621512
-0.77761999999975528,988.9677508542267,-9.5209112967489347,997.71114215077387,997.7110421509758,ACONTa_reverse,9.9999798105571136e-05,8.7432912967491792
-0.53410361145884599,984.8787835443553,-10.129484800000101,994.47426473289659,994.47416473289661,TPI_reverse,9.9999999999766942e-05,9.5953811885412552
-0.46409999996928164,996.1590780352079,-3.8253400647620643,999.52041810000071,999.52031810000074,HSDy,9.9999999999766942e-05,3.3612400647927827
11.762067299045869,9.842040437142654,-3.4638958368304884e-14,1.920026861661384,1.9200268619032492,GLYCLTDx,-2.418651945390593e-10,11.762067299045903
10.291808886666196,8.851788740419776,0.0,1.4400201462464197,1.4400201462464197,PPCK,0.0,10.291808886666196
16.793155356001126,8.131703746009897,9.9999999999999991e-05,8.6614516099912287,8.6613516099912289,PFK,9.9999999999988987e-05,16.793055356001126
20.068142025577899,19.56282138982197,9.9999999999999829e-05,0.50532063592473642,0.50522063575592946,PFL,0.00010000016880695739,20.068042025577899
21.931683066667027,968.0211129018547,7.073696600000539,1000.0,982.87909936852122,EX_co2_LPAREN_e_RPAREN_,17.120900631478808,14.857986466666489
