cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.3665572000019628,0.4936762837078805,2.3665571998442907,2.3268019836237626,0.49367628386555262,HCO3E,1.8331256997582099,1.5767209760042533e-10
0.29959999999991693,999.69345539998,0.29959999998003017,1000.0,999.69345539999995,IPPMIa_reverse,0.3065446000000126,1.9886758906295654e-11
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,OMCDC,0.30644460003084573,1.9886758906295654e-11
-0.22609999998500019,995.0642304082921,-4.932565791760477,999.77079619999972,999.77069620006762,AGPR,9.9999932073213671e-05,4.7064657917754769
0.58104130000036591,4.073230641665759e-11,0.58104129996160325,0.59467659999782951,-1.9696466679874902e-12,pyr_to_23dhmb,0.59467659999979916,3.8762659748670103e-11
-0.091699999994018566,999.905948799994,-0.091700000000122545,999.90604880000012,999.90594880000015,TYRTA,9.9999999999988987e-05,6.103978433813495e-12
10.291933886668348,986.0675610396409,-1.4210854715202004e-14,996.35949492638406,996.35949492630925,ACS,7.4818373718699149e-11,10.291933886668362
3.1439871700001771,2.6345179545440187,0.029399999998289683,0.50807901541701261,0.4800692154578689,ORNDC,0.028009799959143711,3.1145871700018875
0.03864000000020628,999.9829026002753,0.038639999997341135,1000.0,999.98290260027818,ALAR,0.01709739972181179,2.8651456207562376e-12
7.6177257543025636,6.520424691099322,8.4376949871511897e-15,1.097301063810348,1.0973010632032327,ME1,6.071152469644403e-10,7.6177257543025547
10.219307006945531,8.779099360694335,0.0,1.4402076462511966,1.4402076462511966,ME2,0.0,10.219307006945531
6.5942619559404427,4.499414470212663,1.0835776720341528e-13,2.0949474854562471,2.0948474857276711,GLUDC,9.9999728575994595e-05,6.5942619559403344
5.6225587621134316,994.2308041378865,-0.1465371000001402,1000.0,999.99990000000003,TALA,0.00010000000000000026,5.7690958621135717
7.7893232040493494,992.2261945959497,0.77751999999927435,1000.0,999.23799779999979,ICDHyr,0.76200220000017682,7.0118032040500751
9.1069040857145662,976.7396138429411,-12.179779758023821,998.02639768667905,998.02629768667953,MDH_reverse,9.9999999563818112e-05,21.286683843738388
4.932565791760477,995.0642304085684,0.22609999998500019,1000.0,999.77069620034388,AGPR_reverse,0.22930379965610515,4.7064657917754769
11.517641504404603,988.7136298870844,0.39763630000003125,1000.0000000000075,999.83363509148899,MTHFC,0.16636490851848479,11.120005204404572
11.517641504404603,988.7136298870771,0.39763630000003125,1000.0,999.83363509148171,MTHFD,0.16636490851827793,11.120005204404572
6.038063259985865,5.489412728010329,-2.6645352591003757e-15,0.54865053190519175,0.54865053197553904,TRPS2,-7.0347283553928719e-11,6.0380632599858677
0.037799999999978177,0.0008638001857671565,0.00010000000000000005,0.038663800185745334,0.038563800185745331,TRPS3,0.00010000000000000026,0.037699999999978175
10.291933886666982,8.851726240289224,1.4566126083082054e-13,1.4402076462512714,1.4402076463776117,FBP,-1.263403270890251e-10,10.291933886666836
0.33443630000005609,0.3343363000317674,9.9999999999999991e-05,0.30644459999913443,-3.1711300252368346e-11,IMPSYN_1,0.30644460003084573,0.3343363000000561
0.33443630000005337,0.3343363000317647,0.00010000000000000005,0.30644459999913443,-3.1711300252368346e-11,IMPSYN_2,0.30644460003084573,0.33433630000005338
3.8253757790479175,996.1590423209203,0.46409999996908358,999.99999999999909,999.52031809999914,HSDy_reverse,0.47968189999998245,3.3612757790788339
15.719593637488424,980.9033919187603,-3.3769144437512559,1000.0,999.99990000000003,FBA,9.9999999999988987e-05,19.09650808123968
36.747153566666491,950.268670019276,22.185413834884454,1000.0000000000006,964.83040975105803,EX_h2o_LPAREN_e_RPAREN_,35.169590248942541,14.561739731782037
-0.71161999995230385,995.9063248208985,-4.0728957790480207,999.26770059999888,999.26760059999424,ASAD,0.00010000000466625636,3.3612757790957168
15.999999999999995,3.088139386303798,12.607054762636988,16.00000000000076,0.30480585105920888,O2tpp,15.695194148941551,3.3929452373630067
3.7231757790475757,2.9345475876731473,0.36189999997500644,0.7968965914817876,0.42672819139942197,hom_DASH_L_to_thr_DASH_L,0.37016840008236562,3.3612757790725691
10.291933886668074,9.172133394286282,-1.0658141036401503e-14,6.9288554923822678,1.1198004923818026,GLUSy,5.8090550000004653,10.291933886668085
3.3612757790466943,2.9345475875460476,-8.2600593032111647e-14,0.42672819148182106,0.42672819150072949,thr_DASH_L_to_gly,-1.8908430376995966e-11,3.3612757790467769
-0.77761999999938303,988.967724712701,-9.5209682073163666,997.71117292001804,997.71107292001807,ACONTa_reverse,9.9999999999999829e-05,8.7433482073169841
-0.53414111145810261,984.878835740147,-10.129584800000234,994.47437942868908,994.4742794286891,TPI_reverse,9.9999999999766942e-05,9.5954436885421313
-0.46409999996908358,996.1590423209205,-3.8253757790479175,999.52041809999935,999.52031809999937,HSDy,0.00010000000000000286,3.3612757790788339
11.76221015618707,9.841933294241564,9.7699626167013776e-15,1.9202768616683092,1.9202768619454955,GLYCLTDx,-2.7718627393369388e-10,11.762210156187059
10.291933886668053,8.851726240416882,0.0,1.4402076462511713,1.4402076462511713,PPCK,0.0,10.291933886668053
19.023324034988327,10.361672424986786,0.00010000000000000026,8.6616516100015417,8.6615516100015419,PFK,9.9999999999988987e-05,19.023224034988328
20.068235048836783,19.562658857137233,0.0001,0.50557619147878519,0.50547619169955105,PFL,9.9999779234138941e-05,20.068135048836783
21.931683067373992,968.0211100304929,7.0736540468082483,999.99999999999955,982.87913905105859,EX_co2_LPAREN_e_RPAREN_,17.120860948940951,14.858029020565745
