cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,SHKK,0.074384800093979464,1.9257359595847845e-11
0.83683224538007961,20.321252362938502,-5.3068660577082483e-14,21.158084608280134,21.158084608318635,NADH5,-3.8501424270975804e-11,0.83683224538013268
1.6599568941622067e-14,21.158084466471607,1.021405182655144e-14,21.158084466665468,21.158084466471614,NADH9,1.9385204552690993e-10,6.3855171150706269e-15
0.061400000000181476,9.36969390963327e-11,0.061399999985686057,0.062847400000000914,-7.920152034213146e-11,CHORM,0.062847400079202434,1.4495418754201239e-11
0.081409423725541885,999.9185905759348,-8.0877145258728689e-15,1000.0000000000001,999.9999999996603,LDH_D,3.3977798352680111e-10,0.081409423725549976
0.67615920000323637,3.5084134807607135,0.67615919984424222,4.0321636814852342,3.5084134809197076,HCO3E,0.52375020056552657,1.5899415117814897e-10
0.0855999999998735,999.9123443999804,0.08559999998017459,1000.0,999.91234440000005,IPPMIa_reverse,0.087655599999983541,1.9698909170529078e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,OMCDC,0.087555600112431214,1.9698909170529078e-11
-0.064599999985060386,999.8346154390559,-0.1643977608848568,999.93451319999963,999.93441319995577,AGPR,0.00010000004384513872,0.099797760899796417
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,pyr_to_23dhmb,0.1699075998991702,3.8180902883766521e-11
-0.026199999994020839,999.9730568000911,-0.026200000000165924,999.97315679999963,999.9730568000972,TYRTA,9.9999902406722185e-05,6.1450844413002415e-12
16.280886145346646,983.7191138547613,4.2632564145606011e-13,1000.0,1000.0000000001075,ACS,-1.0756262547317874e-10,16.280886145346219
0.053487639584717174,5.2374867833836944,0.0083999999982657947,5.2905772228623515,5.2825744229701455,ORNDC,0.0080027998922061472,0.045087639586451379
0.011040000000042391,999.9950436002978,0.011039999997158302,1000.0,999.99504360030062,ALAR,0.0049563996993911008,2.8840888011139043e-12
4.9511218425373621e-07,15.361154521504023,6.3060667798708891e-14,15.361155016672608,15.361155016616145,ME1,5.6462834407966511e-11,4.9511212119306841e-07
-1.0770030700602007e-14,15.361155016732292,-4.418687638008123e-14,15.361155016671908,15.361155016732326,ME2,-6.0416560643261619e-11,3.3416845679479223e-14
-1.4601167497296785e-14,6.847781659134582,-3.1974423109204508e-14,6.8477816592660572,6.8477816591345997,GLUDC,1.3145751154297614e-10,1.7373255611907723e-14
3.947949691327477,996.010106375377,-0.041843933333415614,999.99999999999989,999.99990000003788,TALA,9.9999961957308869e-05,3.9897936246608925
0.39229085143694276,240.70687456210527,0.2221199999996443,241.09487461354067,240.87704541354256,ICDHyr,0.21782919999809885,0.17017085143729846
-4.6108762945299873,993.6567981031822,-10.953978191245072,999.99999999983993,999.99989999989725,MDH_reverse,9.9999942642092776e-05,6.3431018967150852
0.1643977608848568,999.8346154391421,0.064599999985060386,1000.0,999.93441320004194,AGPR_reverse,0.065586799958029518,0.099797760899796417
0.20936098429943664,999.9042208157009,0.11368180000006153,1000.0000000000002,999.99990000000025,MTHFC,9.99999999920188e-05,0.095679184299375108
0.20936098429943664,64.05609558159318,0.11368180000006153,64.151874765892558,64.151774765892554,MTHFD,9.9999999999999395e-05,0.095679184299375108
0.44230724834599139,8.62795765645317,-3.9968028886505635e-15,9.0702649047669599,9.0702649047991653,TRPS2,-3.2205349498326541e-11,0.44230724834599539
0.010799999999984988,0.00024679982497835193,9.9999999750729416e-05,0.011046799825393805,0.01094679982521261,TRPS3,0.00010000000018119549,0.010700000000234258
2.171049308949749e-07,27.38074474963739,-2.4868995751603507e-14,27.380744966696689,27.380744966742345,FBP,-4.5655923486265237e-11,2.1710495576397065e-07
0.095481800053435428,1.6628977361765607e-10,0.095481800000073017,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_1,0.087555600112431214,5.3362411711610491e-11
0.00010000000000608264,1.6638869579019278e-10,9.9999946544748752e-05,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_2,0.087555600112431214,5.34613338841472e-11
0.84845593604969127,999.8338986670445,0.81957800277195514,1000.0,999.86277660032226,HSDy_reverse,0.13722339967775454,0.028877933277736134
0.27118232662623737,999.594724228795,-0.13399344457879578,1000.0,999.99990000000003,FBA,9.9999999999988987e-05,0.40517577120503312
16.442178000938213,988.3704911304984,16.373653269578956,1000.0000000000009,988.43901586185768,EX_h2o_LPAREN_e_RPAREN_,11.560984138143212,0.068524731359257629
-0.89029800277192861,218.88744719693963,-0.91917596249910039,218.91642515650449,218.9163251566668,ASAD,9.9999837699371596e-05,0.028877959727171776
11.807186902028278,0.3432377486615783,5.5477210915490298,11.913027599962259,5.9162280618176695,O2tpp,5.9967995381445895,6.2594658104792478
0.79037800277173664,5.700481849206955,0.79037800277173664,5.8063442488938435,5.7004818492069553,hom_DASH_L_to_thr_DASH_L,0.10586239968688793,0.0
0.22586798836632205,20.267238500542597,-1.8019132139640612e-12,22.152836488910292,20.493106488910719,GLUSy,1.659729999999572,0.22586798836812397
4.6017637590869338,1.0987166927818013,6.5170091545496689e-14,5.7004804519046024,5.7004804518686703,thr_DASH_L_to_gly,3.5932146147388266e-11,4.601763759086869
-3.2236809884037805,993.2270761695929,-9.147216608712462,999.15071178968958,999.15061178990163,ACONTa_reverse,9.9999787951166041e-05,5.923535620308682
-1.4056943593207847,999.9999000000001,-1.4056943593207847,1000.0000000000001,999.99990000000014,TPI_reverse,0.0001,0.0
-0.81957800277195514,999.8338986665278,-0.84845593604969127,999.86287659999982,999.86277659980556,HSDy,0.0001000001942990103,0.028877933277736134
0.29306095773311791,20.86502350903782,1.3411494137471891e-13,21.158084466674861,21.158084466770802,GLYCLTDx,-9.5941032896007528e-11,0.2930609577329838
0.42350584989558104,26.95723911660907,-2.0802803923913871e-14,27.380844966648823,27.380744966504672,PPCK,0.00010000014415112446,0.42350584989560186
0.00083081470738367532,29.514111685315445,9.999999798047467e-05,29.514942500024848,29.514842500024848,PFK,9.9999999999961231e-05,0.00073081470940320067
7.5582397354943538,2.019531307674111,4.8086035764971093,4.769267466671355,4.7691674666713553,PFL,0.0001,2.7496361589972445
12.208215001935564,986.1174808077025,4.7299001477834315,999.99999999999932,993.59579566185459,EX_co2_LPAREN_e_RPAREN_,6.4042043381446829,7.4783148541521323
