cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
-3.4009253746525303e-15,21.158084466721693,-5.3068660577082483e-14,21.158084466683242,21.158084466721743,NADH5,-3.8501424270975804e-11,4.9667735202429952e-14
2.0370857778395646e-14,21.158084466346946,1.021405182655144e-14,21.15808446654081,21.158084466346956,NADH9,1.9385204552690993e-10,1.0156805951844206e-14
0.061400000000181476,9.36969390963327e-11,0.061399999985686057,0.062847400000000914,-7.920152034213146e-11,CHORM,0.062847400079202434,1.4495418754201239e-11
-1.5644603668096835e-14,228.94209480113454,-1.5644603668096835e-14,228.94209480147433,228.94209480113454,LDH_D,3.3977798352680111e-10,0.0
0.67615920000323637,3.508413480760765,0.67615919984424222,4.0321636814852857,3.5084134809197591,HCO3E,0.52375020056552657,1.5899415117814897e-10
0.0855999999998735,999.9123443999803,0.08559999998017459,999.99999999999989,999.91234439999994,IPPMIa_reverse,0.087655599999984499,1.9698909170529078e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,OMCDC,0.087555600112431214,1.9698909170529078e-11
-0.064599999985060386,999.9344131999397,-0.06460000000000006,999.93451319999849,999.93441319995463,AGPR,0.00010000004384513872,1.4939674497504996e-11
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,pyr_to_23dhmb,0.1699075998991702,3.8180902883766521e-11
-0.026199999994020839,999.9730568000917,-0.026200000000165924,999.97315680000031,999.97305680009788,TYRTA,9.9999902406722185e-05,6.1450844413002415e-12
5.5823401456933652e-15,1000.000000000108,4.2632564145606011e-13,1000.0,1000.0000000001075,ACS,-1.0756262547317874e-10,-4.2074330131036675e-13
0.0084000000000226359,5.282574422969325,0.0083999999982657947,5.2905772228632877,5.2825744229710816,ORNDC,0.0080027998922061472,1.7568412002955114e-12
0.011040000000042391,999.9950436002978,0.011039999997158302,1000.0,999.99504360030062,ALAR,0.0049563996993911008,2.8840888011139043e-12
2.6774574050925093e-10,15.361155016348883,6.3060667798708891e-14,15.361155016673029,15.361155016616566,ME1,5.6462834407966511e-11,2.6768267984145222e-10
-1.2453362993603001e-14,15.361155016732443,-4.418687638008123e-14,15.361155016672059,15.361155016732475,ME2,-6.0416560643261619e-11,3.1733513386478229e-14
-1.4439838214030942e-14,6.8477669441968345,-3.1974423109204508e-14,6.8477669443283098,6.8477669441968523,GLUDC,1.3145751154297614e-10,1.7534584895173566e-14
1.8036480231303111,184.1711336761839,1.8036480231303111,184.17123367614585,184.1711336761839,TALA,9.9999961957308869e-05,0.0
0.2231503213398823,999.7811404786606,0.22211999999965606,1000.0000000000005,999.78217080000081,ICDHyr,0.21782919999962147,0.0010303213402262368
-4.6108766320341017,993.6566354429139,-10.954141189177527,1000.0,999.99990000005732,MDH_reverse,9.9999942642092776e-05,6.3432645571434252
0.06460000000000006,999.934413200027,0.064599999985060386,1000.0,999.93441320004194,AGPR_reverse,0.065586799958029518,1.4939674497504996e-11
0.20936098437802056,239.64972349853593,0.20936098437802056,239.64982349853594,239.64972349853593,MTHFC,0.00010000000000000286,0.0
0.20936098437802056,64.30139995375264,0.20936098437802056,64.301499953752639,64.301399953752636,MTHFD,0.00010000000000000286,0.0
-3.4685795902156258e-15,9.07026490479882,-3.9968028886505635e-15,9.0702649047666153,9.0702649047988206,TRPS2,-3.2205349498326541e-11,5.2822329843493776e-16
0.010799999999984988,0.010946799823865342,0.010799999998456525,0.011046799825393805,0.010946799825393805,TRPS3,0.0001,1.5284631199596888e-12
1.1736406724943693e-10,27.380744966625883,-2.4868995751603507e-14,27.380744966697616,27.380744966743272,FBP,-4.5655923486265237e-11,1.1738893624518854e-10
0.095481800053435428,1.6629379817612033e-10,0.095481800000068992,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_1,0.087555600112431214,5.3366436270074757e-11
0.00010000000000711827,1.6638973142010793e-10,9.9999946544748752e-05,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_2,0.087555600112431214,5.3462369514062358e-11
0.81957818428033846,999.8627766003223,0.81957818428033846,1000.0,999.86277660032226,HSDy_reverse,0.13722339967775454,0.0
0.00083036250133748483,999.9998999999978,0.00083036250133748483,999.99999999999773,999.99989999999775,FBA,9.9999999999988987e-05,0.0
16.442178000938213,57.181579488617544,16.373655472374718,68.811086155273856,57.250102017181035,EX_h2o_LPAREN_e_RPAREN_,11.560984138092818,0.068522528563494944
-0.89029818428031349,59.68237075865584,-0.89029818428031349,59.682470758493544,59.682370758655843,ASAD,9.9999837699371596e-05,0.0
11.807186902028278,5.714549496313444,11.605508336480193,11.913027600006117,5.9162280618615286,O2tpp,5.9967995381445887,0.20167856554808417
0.81384668438536678,5.677013298238887,0.79037818428011697,5.8063441980310246,5.7004817983441365,hom_DASH_L_to_thr_DASH_L,0.10586239968688793,0.023468500105249812
0.00040297821517349883,20.492703510695573,1.6430391904717358e-21,22.152836488910317,20.493106488910747,GLUSy,1.6597299999995714,0.00040297821517349883
2.8761715231695462e-15,5.700481848858166,6.5170091545496689e-14,5.7004818488940359,5.7004818488581037,thr_DASH_L_to_gly,3.5932146147388266e-11,-6.2293920022327143e-14
-3.2236809395326684,999.0183981168753,-3.3558946125603608,999.15071178969094,999.150611789903,ACONTa_reverse,9.9999787951166041e-05,0.13221367302769238
-1.4056941768697928,682.6873131077459,-1.4056941768697928,682.6874131077459,682.68731310774592,TPI_reverse,0.0001,0.0
-0.81957818428033846,999.8627765998065,-0.81957818428033846,999.86287660000073,999.86277659980647,HSDy,0.0001000001942990103,0.0
-2.0015673146689394e-14,21.158084466769576,1.3411494137471891e-13,21.158084466673483,21.158084466769424,GLYCLTDx,-9.5941032896007528e-11,-1.541306145214083e-13
3.3946370020521144e-15,27.380744966522315,-2.0802803923913871e-14,27.380844966666491,27.380744966522339,PPCK,0.00010000014415112446,2.4197440925965985e-14
0.00083036261873146219,29.51411210900239,9.9999999999999964e-05,29.514942471621122,29.514842471621122,PFK,9.9999999999961231e-05,0.00073036261873146225
4.8148820448281278,4.76289767640122,4.8086048471503036,4.769274874079044,4.7691748740790443,PFL,9.9999999999999978e-05,0.0062771976778241978
12.208215001935564,993.5269265015974,12.139345841677535,1000.0000000000001,993.59579566185539,EX_co2_LPAREN_e_RPAREN_,6.4042043381446829,0.068869160258028472
