frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xg6p_C6H12O9P0,0.002374928502681352,0.013883610805448421,0.08904895104640786,1,0.02366124012844956,0.0626168489769608,0.10293256185185629,0.02366124012844956,0.0626168489769608,0.001625356704611013
xg6p_C6H12O9P1,0.0054325221985295135,0.67758586871509019,0.006166560678310007,2,0.026105944115376117,0.751291514350479,0.67141930803678018,0.026105944115376117,0.751291514350479,0.006379569341418074
xcit_C4H5O20,0.012394668582350403,0.18382122349102248,0.031225800419344085,2,0.050018077680429665,0.295152569402003,0.15259542307167839,0.050018077680429665,0.295152569402003,0.020322539969845586
xcit_C4H5O21,0.0001318679969775109,0.35102264052965243,0.007258919015630583,2,0.014470842311449336,0.36250601969162,0.34376372151402185,0.014470842311449336,0.36250601969162,0.0003512737409779989
xcit_C4H5O22,0.00013993295534472157,0.28449362964469321,0.012128255717839598,2,0.04657669722431989,0.272664303571551,0.29662188536253281,0.04657669722431989,0.272664303571551,0.000573965725271582
xcit_C4H5O23,0.008710304806664754,0.14329350431696439,0.01452980853972441,2,0.005754818061480963,0.0499644905716946,0.1578233128566888,0.005754818061480963,0.0499644905716946,0.01163352554470596
xcit_C4H5O24,0.00031174794025659754,0.037369002017667435,0.011826655177410716,2,0.009886444824990384,0.0197126167631314,0.049195657195078152,0.009886444824990384,0.0197126167631314,0.0008692496731118069
x3pg_C3H6O7P2,0.0013447216290104905,0.065680531480339518,0.03790917257111677,2,0.0006915424352296167,0.0290100852189359,0.10358970405145629,0.0006915424352296167,0.0290100852189359,0.005562119545204029
xs7p_C7H14O10P1,1.726374281433053e-05,0.22009982891207472,0.1357579158410883,2,0.020860307094167637,0.224254794954575,0.35585774475316301,0.020860307094167637,0.224254794954575,0.017319336395689673
xphe_DASH_L_C9H10NO26,0.001625918924624295,0.0,0.0,,0.016609895493483032,0.0403226849877869,0.0,0.016609895493483032,0.0403226849877869,0.001625918924624295
xglc_DASH_D_C2H3O20,0.014040926881828108,0.74292097773318422,0.0011100429227377528,1,0.01608499748859508,0.624426560641795,0.74181093481044647,0.01608499748859508,0.624426560641795,0.013779091298965963
xakg_C5H5O51,0.004661960729776995,0.28505464189981972,0.16114523371921577,2,0.01771749126537304,0.353333194387237,0.12390940818060395,0.01771749126537304,0.353333194387237,0.052635273677386865
xmet_DASH_L_C5H10NO2S5,0.0002398714960775664,0.015633861090642184,0.010237476903402144,2,0.004254347144068413,0.0311216464738907,0.0053963841872400392,0.004254347144068413,0.0311216464738907,0.0006617891197169708
xmal_DASH_L_C4H3O44,0.00033514070021879386,0.043248186115515751,0.01774532408546215,1,0.001721437410568418,0.0249413376642177,0.0255028620300536,0.001721437410568418,0.0249413376642177,3.1530961342741024e-07
xmal_DASH_L_C4H3O43,0.002007965136679891,0.10703572859384219,0.011516306978085741,2,0.0082624622963523,0.151846052590438,0.095519421615756453,0.0082624622963523,0.151846052590438,0.003172689356957956
xmal_DASH_L_C4H3O42,0.01195025225760922,0.27152947939877187,0.08048372926526343,1,0.009091676404283724,0.162212270060035,0.19104575013350844,0.009091676404283724,0.162212270060035,0.0008313695731473902
xmal_DASH_L_C4H3O41,0.0021127925332728487,0.29039594864820611,0.062553580531959,2,0.0066349819919172045,0.336361071657645,0.22784236811624711,0.0066349819919172045,0.336361071657645,0.011776309018305803
xmal_DASH_L_C4H3O40,0.0013578201167107932,0.28779065724366404,0.17229894086077036,2,0.010540051271921138,0.324639268027665,0.46008959810443439,0.010540051271921138,0.324639268027665,0.018346791917905773
xakg_C4H5O30,0.03397390986973084,0.1982540804869859,0.4210960220193245,2,0.0015577925121769598,0.0139339517171447,0.6193501025063104,0.0015577925121769598,0.0139339517171447,0.3665287156363698
xakg_C4H5O31,0.007553262885431867,0.34126257161874513,0.1966009950046718,2,0.024559146999050502,0.428172081371314,0.14466157661407333,0.024559146999050502,0.428172081371314,0.08037820630770541
xakg_C4H5O32,0.004428412399638206,0.2861383140227316,0.1409548411104062,2,0.015730690951299642,0.352684631724301,0.14518347291232539,0.015730690951299642,0.352684631724301,0.04305673090831272
xakg_C4H5O33,0.0007106693674766645,0.13757259140992625,0.06470197584884617,2,0.00821290069440425,0.164230974096741,0.072870615561080085,0.00821290069440425,0.164230974096741,0.008346715111764512
xglu_DASH_L_C3H6NO20,0.06615680894154834,0.43911478664579706,0.24495523785094098,1,0.06966793108068058,0.696324446148601,0.68407002449673804,0.06966793108068058,0.696324446148601,0.0001501708500216479
xglu_DASH_L_C3H6NO21,0.0008184442090408464,0.31463708808987212,0.13808816237477856,2,0.05045307987789853,0.286028624149268,0.17654892571509356,0.05045307987789853,0.286028624149268,0.011985804369237775
xglu_DASH_L_C3H6NO22,0.0012875068420763695,0.0888226346842972,0.014525889265119149,1,0.030574485395088113,0.0529407891063957,0.074296745419178051,0.030574485395088113,0.0529407891063957,0.00045607687003346837
xglu_DASH_L_C3H6NO23,0.024782785084364257,0.15742549058003363,0.09234118621104327,1,0.0,0.0,0.065084304368990362,0.0,0.0,0.004235966675195378
xglc_DASH_D_C6H11O66,0.0019523061511033824,0.16860232242219272,0.008530599808236339,1,0.01702089400663144,0.21278723105742,0.17713292223042906,0.01702089400663144,0.21278723105742,0.0012712297379304444
xprpp_C5H12O14P31,5.546067328282577e-07,0.27913979891231544,0.08767015642063225,2,0.04214480020404426,0.278395079681445,0.19146964249168319,0.04214480020404426,0.278395079681445,0.007556031630631226
x3pg_C3H6O7P3,0.00012623652904491056,0.1701786719343899,0.002929040371956848,2,0.010082361800632284,0.181414174995887,0.16724963156243305,0.010082361800632284,0.181414174995887,0.00020063429067820315
xakg_C5H5O50,0.031006143084089267,0.17608561293896008,0.42973230541710516,2,0.0,0.0,0.60581791835606524,0.0,0.0,0.3670153502012761
xphpyr_C9H7O34,0.018168078037200917,0.0,0.0,,0.003199066992024532,0.134789013043352,0.0,0.003199066992024532,0.134789013043352,0.018168078037200917
xphpyr_C8H7O6,0.0029214478246254957,0.0,0.0,,0.0023136151314956522,0.0540504192826059,0.0,0.0023136151314956522,0.0540504192826059,0.0029214478246254957
xphpyr_C8H7O7,0.0007457593783333276,0.0,0.0,,0.0019103947420351318,0.0273085953196668,0.0,0.0019103947420351318,0.0273085953196668,0.0007457593783333276
xphpyr_C8H7O4,0.0011804934890898356,0.0,0.0,,0.019156281047384212,0.0343583103351989,0.0,0.019156281047384212,0.0343583103351989,0.0011804934890898356
xphpyr_C8H7O5,0.002099581701886551,0.0,0.0,,0.045689682131685644,0.0458211927156698,0.0,0.045689682131685644,0.0458211927156698,0.002099581701886551
xphpyr_C8H7O2,0.05350688791389383,0.0,0.0,,0.027411373084494494,0.23131555916949,0.0,0.027411373084494494,0.23131555916949,0.05350688791389383
xphpyr_C8H7O3,0.04491234172244251,0.0,0.0,,0.032149237393885303,0.211925321097887,0.0,0.032149237393885303,0.211925321097887,0.04491234172244251
xphpyr_C8H7O0,0.7275911352539456,1.0,0.0,,0.023526426124281238,0.147010471779433,1.0,0.023526426124281238,0.147010471779433,0.7275911352539456
xphpyr_C8H7O1,0.07710601959036846,0.0,0.0,,0.04391477606763338,0.277679706839316,0.0,0.04391477606763338,0.277679706839316,0.07710601959036846
xphpyr_C7H77,9.082673946796021e-05,0.0,0.0,,0.0006913912473160248,0.00953030636800099,0.0,0.0006913912473160248,0.00953030636800099,9.082673946796021e-05
xasp_DASH_L_C3H6NO22,0.0023352086367444016,0.20452600800805038,0.04726687764009285,1,0.006683342643740933,0.156202011518269,0.15725913036795752,0.006683342643740933,0.156202011518269,1.117500262366758e-06
xasp_DASH_L_C3H6NO23,0.00017441289674998024,0.096782803880050727,0.03194158735766792,2,0.009069132842394313,0.109989351375516,0.12872439123771864,0.009069132842394313,0.109989351375516,0.00035100171863832185
xphpyr_C8H7O8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
xakg_C5H5O53,0.0014832324071400716,0.17798188808830162,0.08808740272549843,2,0.01303218180661831,0.21649464450926,0.089894485362803186,0.01303218180661831,0.21649464450926,0.0160276002959082
xprpp_C5H12O14P33,7.483544734063626e-06,0.17111015585316466,0.09024686733548164,2,0.019471118179768158,0.168374549022119,0.080863288517683027,0.019471118179768158,0.168374549022119,0.007658220715075258
xphpyr_C7H70,0.7860837686630278,1.0,0.0,,0.003382225550736701,0.113386347576901,1.0,0.003382225550736701,0.113386347576901,0.7860837686630278
xphe_DASH_L_C9H7O24,0.020275281729610545,0.0,0.0,,0.02753791440401062,0.142391297942011,0.0,0.02753791440401062,0.142391297942011,0.020275281729610545
xphpyr_C7H75,0.005334581756016745,0.0,0.0,,0.0024685163273355784,0.073038221199703,0.0,0.0024685163273355784,0.073038221199703,0.005334581756016745
xphe_DASH_L_C9H7O23,0.04354224322225046,0.0,0.0,,0.041007729277602184,0.208667781945969,0.0,0.041007729277602184,0.208667781945969,0.04354224322225046
xphpyr_C7H74,0.009330718289713269,0.0,0.0,,0.0017882818617264659,0.0965956432232493,0.0,0.0017882818617264659,0.0965956432232493,0.009330718289713269
xglyc3p_C3H8O6P2,3.090837256013674e-05,0.03909226992122862,0.11199992968747967,2,0.0035868338944279802,0.0335327400346162,0.15109219960870829,0.0035868338944279802,0.0335327400346162,0.01382022653535259
xglyc3p_C3H8O6P3,0.001026278134952747,0.18615454569807469,0.04163287108734379,1,0.00861876764359224,0.154118969615339,0.1445216746107309,0.00861876764359224,0.154118969615339,9.210807140547553e-05
xglyc3p_C3H8O6P0,0.009866119826784417,0.35258029706542449,0.17050177026050328,2,0.0122159982341034,0.451908640587223,0.1820785268049212,0.0122159982341034,0.451908640587223,0.07280829030376995
xglyc3p_C3H8O6P1,0.0038109926187072465,0.42217288731527219,0.1001347116603673,2,0.00726010783782703,0.360439649762822,0.5223075989756395,0.00726010783782703,0.360439649762822,0.026201232982363265
xphe_DASH_L_C9H7O21,0.0629971865501631,0.0,0.0,,0.03737745575128333,0.250992403371423,0.0,0.03737745575128333,0.250992403371423,0.0629971865501631
xmet_DASH_L_C5H10NO2S0,4.54061020901199e-06,0.11396604989848125,0.2900859539481879,2,0.025443865771119997,0.116096920661576,0.40405200384666917,0.025443865771119997,0.116096920661576,0.08291812993213392
xmal_DASH_L_C4H5O52,0.01195025225760922,0.27152947939877187,0.08048372926526343,1,0.009091676404283724,0.162212270060035,0.19104575013350844,0.009091676404283724,0.162212270060035,0.0008313695731473902
xmet_DASH_L_C5H10NO2S2,0.0011763672365819003,0.30957447785329212,0.2158835776081805,2,0.023369401197104164,0.275276267454178,0.093690900245111619,0.023369401197104164,0.275276267454178,0.03297324558445148
xmet_DASH_L_C5H10NO2S3,0.00012551716946498237,0.20073553938608826,0.13189657431995286,2,0.0069587617580650065,0.189532094850367,0.068838965066135405,0.0069587617580650065,0.189532094850367,0.014566831577113375
xmet_DASH_L_C5H10NO2S4,0.00040552934862159173,0.079627782522829066,0.051516610467881405,2,0.013654364377409568,0.099765541797922,0.028111172054947661,0.013654364377409568,0.099765541797922,0.005134348703262877
xakg_C5H5O52,0.003083385917591128,0.27726067389386488,0.14241372831352583,2,0.015584655907466946,0.332788918216832,0.13484694558033905,0.015584655907466946,0.332788918216832,0.03918102453122612
xmal_DASH_L_C4H5O53,0.002007965136679891,0.10703572859384219,0.011516306978085741,2,0.0082624622963523,0.151846052590438,0.095519421615756453,0.0082624622963523,0.151846052590438,0.003172689356957956
xthr_DASH_L_C2H4NO22,0.0018441955050705599,0.20319770249680219,0.024360512058686945,1,0.018595627662508843,0.160253605055238,0.17883719043811525,0.018595627662508843,0.160253605055238,0.00034534964568268874
xicit_C5H3O30,0.009179829562060196,0.17608561293521008,0.08949890510098113,1,0.07653428573446602,0.271897040030626,0.26558451803619121,0.07653428573446602,0.271897040030626,3.9847933930222755e-05
xmal_DASH_L_C4H5O50,0.0013578201167107932,0.28779065724366404,0.17229894086077036,2,0.010540051271921138,0.324639268027665,0.46008959810443439,0.010540051271921138,0.324639268027665,0.018346791917905773
x3pg_C2H6O5P2,0.03949615746247287,0.19873640195614106,0.006015262271760552,2,0.0,0.0,0.20475166422790161,0.0,0.0,0.04192324400409537
xmal_DASH_L_C4H5O51,0.0021127925332728487,0.29039594864820611,0.062553580531959,2,0.0066349819919172045,0.336361071657645,0.22784236811624711,0.0066349819919172045,0.336361071657645,0.011776309018305803
xsucc_C4H3O30,0.0054470849531083965,0.2916497052535999,0.28340707419216826,2,0.014353217741189504,0.217845335781946,0.57505677944576816,0.014353217741189504,0.217845335781946,0.127600015484392
xg1p_C6H12O9P3,0.0011287973341463848,0.033597579289978391,0.024395535589952493,1,0.0,0.0,0.0092020437000259001,0.0,0.0,8.467760825718636e-05
xasp_DASH_L_C3H6NO20,0.0010634998755368285,0.33007694420785749,0.022467833321640596,1,0.012540241334263385,0.362688290017818,0.35254477752949809,0.012540241334263385,0.362688290017818,0.00010289084560070189
xg1p_C6H12O9P2,0.005541790195957215,0.074443201139910792,0.035671246765379715,1,0.0,0.0,0.038771954374531077,0.0,0.0,0.0015032644460207195
xasp_DASH_L_C3H6NO21,6.280553170631832e-06,0.36861424390404146,0.0071425430392156875,2,0.01840682503256776,0.371120347088396,0.36147170086482577,0.01840682503256776,0.371120347088396,9.30963739476155e-05
xphe_DASH_L_C9H10NO20,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
xg1p_C6H12O9P1,0.012346756290875373,0.67758252010607589,0.006163212069295709,2,0.03316282519580254,0.788698478864822,0.67141930803678018,0.03316282519580254,0.788698478864822,0.013754403910113022
xthr_DASH_L_C2H4NO21,0.010284710759750343,0.23650044722944699,0.07312129697791994,1,0.09365448428509021,0.337914010226466,0.30962174420736693,0.09365448428509021,0.337914010226466,0.0008004523164954677
xicit_C3HO31,0.04418063962876606,0.3741583402328027,0.0472798942751857,1,0.02156459078081356,0.163966428807158,0.326878445957617,0.02156459078081356,0.163966428807158,0.026540325332031448
xmet_DASH_L_CH3S1,0.010183210159102226,0.42515155491770662,0.04019469450536667,1,0.029730754731954908,0.526063447968537,0.46534624942307329,0.029730754731954908,0.526063447968537,0.0036865781992092596
xicit_C5H3O34,5.121867357389225e-06,0.065840788524505492,0.0028363060946540314,1,0.01087373826079741,0.068103942818271,0.068677094619159523,0.01087373826079741,0.068103942818271,3.2850298686176517e-07
xphpyr_C7H76,0.0015041429891711592,0.0,0.0,,0.0009675609560606851,0.0387832823413795,0.0,0.0009675609560606851,0.0387832823413795,0.0015041429891711592
xicit_C6H7O71,3.542804120927215e-05,0.23153077541891368,0.03547310194585265,2,0.014389485523119585,0.225578629485784,0.26700387736476633,0.014389485523119585,0.225578629485784,0.00171605116183513
xglyclt_C2H3O30,0.0001398893344813019,0.56010596334384644,0.08571589681992098,2,0.029757820718853266,0.571933445513831,0.47439006652392546,0.029757820718853266,0.571933445513831,0.009514710784768338
xprpp_C5H12O14P34,3.496808146145158e-06,0.052366294726809183,0.010359582402135865,2,0.018131251478639126,0.0504963192868247,0.062725877128945048,0.018131251478639126,0.0504963192868247,0.0001495620850137673
xglc_DASH_D_C2H3O22,0.0006308865014834752,0.20239927689046683,8.263207953335128e-05,1,0.01715118908305817,0.227516731010729,0.20248190897000018,0.01715118908305817,0.227516731010729,0.0006267423146109615
xglyclt_C2H3O32,4.048348788433983e-05,0.20320600240357026,0.04253461770142969,2,0.008204709768463441,0.209568665987663,0.16067138470214057,0.008204709768463441,0.209568665987663,0.0023909441171155016
xthr_DASH_L_C2H4NO20,0.0034186784023405078,0.56030185027375079,0.04876078491923297,1,0.07723495424174062,0.501832384718296,0.51154106535451782,0.07723495424174062,0.501832384718296,9.42584796961475e-05
xphpyr_C9H7O38,9.997162561701803e-05,0.0,0.0,,0.000343166081879823,0.00999858118019842,0.0,0.000343166081879823,0.00999858118019842,9.997162561701803e-05
xpyr_C3H3O30,0.0021007232630283197,0.47073965251574046,0.10416201342300713,2,0.009673439781975414,0.424906004798934,0.36657763909273333,0.009673439781975414,0.424906004798934,0.0034021982459562835
xglu_DASH_L_C5H6NO35,2.723809208879075e-07,0.017776394654846237,0.012122816208866329,2,0.0009203783200293516,0.0172544933989674,0.0056535784459799086,0.0009203783200293516,0.0172544933989674,0.00013458122774644878
xglu_DASH_L_C5H6NO34,0.00011910642580672096,0.065840788524199806,0.04180499110583584,2,0.004422085149794279,0.0767543775675311,0.024035797418363963,0.004422085149794279,0.0767543775675311,0.0027792486929441593
xglu_DASH_L_C5H6NO31,7.160604841108787e-06,0.28505464189979374,0.204257527896784,2,0.01853413012360287,0.282378711250261,0.080797114003009735,0.01853413012360287,0.282378711250261,0.04063514034875301
xglu_DASH_L_C5H6NO30,0.0017363319950663401,0.17608561293903513,0.5668816479318459,2,0.005110379323654396,0.134416295749209,0.74296726087088105,0.005110379323654396,0.134416295749209,0.37033427715051853
xglu_DASH_L_C5H6NO33,0.00027871409364097204,0.17798188808828541,0.1193647492547772,2,0.00715735647375353,0.194676620600098,0.058617138833508206,0.00715735647375353,0.194676620600098,0.018512182578592974
xglu_DASH_L_C5H6NO32,0.0002978671280586861,0.27726067389383963,0.18933156346558255,2,0.015667043609134786,0.294519501433933,0.087929110428257073,0.015667043609134786,0.294519501433933,0.04267958965587807
xprpp_C5H12O14P35,0.002037713122669111,0.037254562945219796,0.019050872890747642,2,0.0312696069247781,0.0823955988512456,0.018203690054472154,0.0312696069247781,0.0823955988512456,0.00412060115497328
xs7p_C7H14O10P6,4.0223399088658304e-05,0.019569180078145856,0.003195823621033881,1,0.009236157743834288,0.0259113720563706,0.022765003699179737,0.009236157743834288,0.0259113720563706,9.899633839131935e-06
xicit_C6H5O60,0.011200253641818293,0.15834115148775463,0.06702148129196983,1,0.09375390324036603,0.264172402268506,0.22536263277972446,0.09375390324036603,0.264172402268506,0.0015061982077723606
xicit_C6H5O61,3.242981490668388e-06,0.23153077541891368,0.03547310194585265,2,0.008736918653930802,0.229729947417502,0.26700387736476633,0.008736918653930802,0.229729947417502,0.001389345853713569
xicit_C6H5O62,0.0024953696380719515,0.27892418831947369,0.052690320662375945,1,0.030393026659481258,0.228970513398884,0.22623386765709774,0.030393026659481258,0.228970513398884,7.489229916036832e-06
xicit_C6H5O63,0.0001418570764484404,0.18477644496395598,0.027175938014277645,2,0.017717936890918624,0.172866068124895,0.15760050694967834,0.017717936890918624,0.172866068124895,0.00023303735799428218
xicit_C6H5O64,8.494152119397176e-05,0.10514608093869533,0.01895870244297758,2,0.023788476893151694,0.095929708485611,0.086187378495717754,0.023788476893151694,0.095929708485611,9.49129936319733e-05
xicit_C6H5O65,1.0788182850149346e-07,0.032467977241347014,0.0007951031151903973,2,0.005836957071501465,0.0327964309344325,0.031672874126156617,0.005836957071501465,0.0327964309344325,1.262379901423086e-06
xicit_C6H5O66,1.2947422929719759e-05,0.0088133816298597047,0.0028745190030010203,1,0.0008430762732375291,0.00521512886918269,0.0059388626268586844,0.0008430762732375291,0.00521512886918269,5.237905519998155e-07
xs7p_C7H14O10P0,0.00019474956349799214,0.14997778435276732,0.06065502019485303,2,0.019489990271030114,0.163933054450404,0.089322764157914292,0.019489990271030114,0.163933054450404,0.005566695417529582
xakg_C5H5O55,3.289347832511844e-05,0.017776394654847857,0.009106139931171786,2,0.003334457996554192,0.0235116782855952,0.008670254723676071,0.003334457996554192,0.0235116782855952,0.00022026785334428834
xs7p_C7H14O10P3,0.006443249153550991,0.19777736528828022,0.04435245669056792,1,0.018102608138904852,0.117507513204506,0.1534249085977123,0.018102608138904852,0.117507513204506,0.0012900592918319166
xakg_C5H5O54,6.449336439683063e-05,0.065840788524205801,0.02897980072769335,2,0.010747404119548836,0.073871564601076,0.036860987796512451,0.010747404119548836,0.073871564601076,0.0013697827954064971
xs7p_C7H14O10P2,0.005252820517748948,0.22797042617463847,0.007945746331966874,1,0.033301442097164055,0.155494081635548,0.2200246798426716,0.033301442097164055,0.155494081635548,0.004164198104969223
xpep_C3H4O6P2,0.0014707932550628126,0.072479497424138006,0.031174571943328955,2,0.0025543529093803026,0.0341285749441922,0.10365406936746696,0.0025543529093803026,0.0341285749441922,0.004833794374800811
xprpp_C5H12O14P32,0.001382912360775977,0.1908667347400726,0.054789284429867524,1,0.015802626343101082,0.153679205099399,0.13607745031020507,0.015802626343101082,0.153679205099399,0.0003098217716589114
xglyclt_CH3O21,0.0021932099321147376,0.42515155491653622,0.1062850787633769,2,0.024827847165303295,0.378319835621653,0.31886647615315933,0.024827847165303295,0.378319835621653,0.0035347019520899263
xglyclt_CH3O20,0.002193209932114743,0.57484844508346378,0.1062850787633769,2,0.0248278471653033,0.621680164378347,0.68113352384684067,0.0248278471653033,0.621680164378347,0.0035347019520899194
xsucc_C4H3O34,8.873526021591817e-06,0.040287403072029382,0.02111005330857801,2,0.008764751153884425,0.0432662494966696,0.019177349763451371,0.008764751153884425,0.0432662494966696,0.0005802750903570413
xthr_DASH_L_C4H8NO33,6.463893414433526e-06,0.12929138317080133,0.015580857522328032,2,0.022886246403940914,0.126748964359033,0.1137105256484733,0.022886246403940914,0.126748964359033,0.00017000088400902154
xsucc_C4H5O41,0.0007284983845540473,0.28038457615895823,0.10446609913807023,2,0.018161564900653956,0.307375285385543,0.175918477020888,0.018161564900653956,0.307375285385543,0.017280892465421624
xcit_C6H3O55,0.00022720773517000638,0.032467902532685153,0.004830912603120199,1,0.006269411674610686,0.047541314063258,0.037298815135805352,0.006269411674610686,0.047541314063258,0.00010490878427886858
xsucc_C4H5O43,0.0015607613490782018,0.10407218423682245,0.029101943029143457,2,0.014728279004605662,0.143578656479712,0.074970241207678992,0.014728279004605662,0.143578656479712,0.004707114646139731
xsucc_C4H5O42,1.8734540811852577e-05,0.28360613127859002,0.12872897871637656,2,0.008495467912634258,0.287934472856129,0.15487715256221346,0.008495467912634258,0.287934472856129,0.017704250483797628
xsucc_C4H5O44,8.873526021591817e-06,0.040287403072029382,0.02111005330857801,2,0.008764751153884425,0.0432662494966696,0.019177349763451371,0.008764751153884425,0.0432662494966696,0.0005802750903570413
x13dpg_C3H7O10P21,0.002750051442758883,0.28707594913008461,0.07416990591359657,2,0.08191732258941606,0.23463501623641,0.36124585504368117,0.08191732258941606,0.23463501623641,0.016030304503480804
xcit_C5H5O45,3.503701077609188e-05,0.01777639465492856,0.0014309109568448122,1,0.0019808391301592994,0.023695601593032,0.019207305611773372,0.0019808391301592994,0.023695601593032,2.0144800815382335e-05
xcit_C5H5O44,0.0006763881388552546,0.065840788524504729,0.015817741740599287,1,0.003048049074476144,0.0918482516621361,0.081658530265104015,0.003048049074476144,0.0918482516621361,0.00010383042214913353
xmal_DASH_L_C4H5O54,0.00033514070021879386,0.043248186115515751,0.01774532408546215,1,0.001721437410568418,0.0249413376642177,0.0255028620300536,0.001721437410568418,0.0249413376642177,3.1530961342741024e-07
xcit_C5H5O41,9.638805075600866e-05,0.28505464190111379,0.01055683913185923,2,0.013579167654844666,0.294872383533282,0.27449780276925456,0.013579167654844666,0.294872383533282,0.00041512354130987647
xcit_C5H5O40,0.000777465100959946,0.17608561293521974,0.04932128479446374,1,0.013242957045333674,0.148202551751771,0.126764328140756,0.013242957045333674,0.148202551751771,0.0004595974315958808
xcit_C5H5O43,8.669514825095042e-05,0.17798188808910964,0.021162301811274375,2,0.0038665511275526206,0.168670865145794,0.19914418990038402,0.0038665511275526206,0.168670865145794,0.0009286235215987093
xcit_C5H5O42,2.0705481095670686e-05,0.2772606738951236,0.021467169417604404,2,0.014084765478997816,0.272710346313985,0.298727843312728,0.014084765478997816,0.272710346313985,0.0006769101500796014
xicit_C3HO32,0.019752938771581144,0.21819618981162842,0.03407221340828592,2,0.03302348249891418,0.358741338328328,0.18412397640334249,0.03302348249891418,0.358741338328328,0.030491223085641377
xicit_C3HO33,0.06563265629555956,0.087913830712404842,0.00017365092480653432,2,0.034078925961540676,0.344102542984354,0.087740179787598307,0.034078925961540676,0.344102542984354,0.06572166126382528
xicit_C3HO30,0.03479789887214957,0.31973163924316406,0.08152575860827815,2,0.03495920296745314,0.13318968988016,0.40125739785144221,0.03495920296745314,0.13318968988016,0.07186029605697664
x13dpg_C3H7O10P23,0.0074955170023487845,0.18961265815405542,0.02236300768712851,1,0.007244334878504987,0.103036004243496,0.16724965046692691,0.007244334878504987,0.103036004243496,0.004123392361307943
xglyclt_C2H3O31,0.00033088140255457615,0.23668803425258328,0.12825051452135067,2,0.02362226015108398,0.218497888498506,0.36493854877393395,0.02362226015108398,0.218497888498506,0.021444866981903305
xg1p_C6H12O9P6,0.0018232215707310033,0.16860232242219272,0.008530599808236339,1,0.03316282519580263,0.211301521135178,0.17713292223042906,0.03316282519580263,0.211301521135178,0.0011674931511136103
xg1p_C6H12O9P5,1.6513070965554714e-05,0.0040636278084434253,0.004009503953787926,1,0.0,0.0,5.4123854655499519e-05,0.0,0.0,2.929391642769637e-09
xg1p_C6H12O9P4,0.0007742903915569648,0.027826073951547042,0.027338987999825096,1,0.0,0.0,0.00048708595172194724,0.0,0.0,2.372527243648751e-07
xs7p_C7H14O10P5,4.670969394284899e-06,0.068059343446447762,0.0020092911286396092,2,0.019301934902715135,0.0702205860043956,0.066050052317808153,0.019301934902715135,0.0702205860043956,1.7393351230960654e-05
xs7p_C7H14O10P4,0.011227355746535122,0.10898113549221222,0.02468138469419094,2,0.07804262625347955,0.214940352866328,0.084299750798021281,0.07804262625347955,0.214940352866328,0.017066966908769673
xcit_C5H3O34,0.04153813348631907,0.065840788524504729,0.015817741740599287,1,0.06573998976059024,0.269649849869478,0.081658530265104015,0.06573998976059024,0.269649849869478,0.03534073624659389
xcit_C5H3O35,0.033758008439739196,0.01777639465492856,0.0014309109568448122,1,0.009196363693533249,0.201509920283049,0.019207305611773372,0.009196363693533249,0.201509920283049,0.033234243315983604
xcit_C5H3O32,0.023467084405634928,0.2772606738951236,0.021467169417604404,2,0.03632483932037165,0.124070973178545,0.298727843312728,0.03632483932037165,0.124070973178545,0.03050502228506887
xcit_C5H3O33,0.003079820532285815,0.17798188808910964,0.021162301811274375,2,0.006425170949174481,0.122485757302488,0.19914418990038402,0.006425170949174481,0.122485757302488,0.0058765152883661674
xcit_C5H3O30,0.003609615115699682,0.17608561293521974,0.04932128479446374,1,0.028016130159589023,0.116005540401145,0.126764328140756,0.028016130159589023,0.116005540401145,0.00011575151362600404
xcit_C5H3O31,0.014107900409235785,0.28505464190111379,0.01055683913185923,1,0.02040043933416323,0.166277958965296,0.27449780276925456,0.02040043933416323,0.166277958965296,0.011711534592953186
xthr_DASH_L_C4H8NO32,0.012786216042597092,0.28563450052500211,0.09040460680306003,1,0.03492580615990522,0.1725583490049,0.19522989372194208,0.03492580615990522,0.1725583490049,0.0005139989398568386
xphpyr_C9H7O31,0.04620887168105536,0.0,0.0,,0.008692364659000425,0.214962489009258,0.0,0.008692364659000425,0.214962489009258,0.04620887168105536
xthr_DASH_L_C4H8NO30,0.0016629777192049152,0.22135955474042512,0.15903579194038542,2,0.056147491587037794,0.262139178564155,0.38039534668081054,0.056147491587037794,0.262139178564155,0.013984521297634705
xthr_DASH_L_C4H8NO31,0.0043389985724579284,0.32604356214700481,0.05070937670887499,2,0.11247186382028572,0.391914637532624,0.27533418543812982,0.11247186382028572,0.391914637532624,0.013591001810556655
xthr_DASH_L_C4H8NO34,8.04227124701369e-05,0.037670999416766611,0.0023409509061224007,2,0.0071047154258978736,0.0466388705392871,0.03533004851064421,0.0071047154258978736,0.0466388705392871,0.00012788945567551868
xphpyr_C9H7O30,0.8012615843104446,1.0,0.0,,0.0037062662772065894,0.104867839751892,1.0,0.0037062662772065894,0.104867839751892,0.8012615843104446
