cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.2560078805078376e-15,21.15808446670821,-5.3068660577082483e-14,21.158084466669766,21.158084466708267,NADH5,-3.8501424270975804e-11,5.532466845759032e-14
1.1050188541972261e-14,21.158084466483245,1.021405182655144e-14,21.158084466677096,21.158084466483245,NADH9,1.9385204552690993e-10,8.3613671542082102e-16
0.061400000000181476,9.36969390963327e-11,0.061399999985686057,0.062847400000000914,-7.920152034213146e-11,CHORM,0.062847400079202434,1.4495418754201239e-11
3.8904910625084139,232.9413976479582,-0.25109326289979483,237.08298197370621,237.08298197336643,LDH_D,3.3977798352680111e-10,4.1415843254082088
0.67615920000323637,3.5084134807607152,0.67615919984424222,4.032163681485236,3.5084134809197094,HCO3E,0.52375020056552657,1.5899415117814897e-10
0.0855999999998735,999.9123443999806,0.08559999998017459,1000.0000000000002,999.91234440000028,IPPMIa_reverse,0.087655599999982708,1.9698909170529078e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,OMCDC,0.087555600112431214,1.9698909170529078e-11
-0.064599999985060386,999.9344131999394,-0.064600000000004446,999.93451319999815,999.93441319995429,AGPR,0.00010000004384513872,1.4944059878452265e-11
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,pyr_to_23dhmb,0.1699075998991702,3.8180902883766521e-11
-0.026199999994020839,699.791063836793,-0.026200000000165924,699.79116383670157,699.79106383679914,TYRTA,9.9999902406722185e-05,6.1450844413002415e-12
3.264749581788351e-15,1000.000000000108,4.2632564145606011e-13,1000.0,1000.0000000001075,ACS,-1.0756262547317874e-10,-4.2306089187427176e-13
0.053487385872535285,5.237487037097053,0.0083999999982657947,5.2905772228635284,5.2825744229713223,ORNDC,0.0080027998922061472,0.045087385874269491
0.011040000000042391,999.9950436002979,0.011039999997158302,1000.0000000000001,999.99504360030073,ALAR,0.0049563996993911008,2.8840888011139043e-12
1.6367535905521119e-07,15.361154852940974,6.3060667798708891e-14,15.361155016672733,15.361155016616269,ME1,5.6462834407966511e-11,1.6367529599454339e-07
-7.7533465758783393e-15,15.361155016732466,-4.418687638008123e-14,15.361155016672086,15.361155016732503,ME2,-6.0416560643261619e-11,3.6433529804202891e-14
-1.6849369122162727e-14,6.847781659134188,-3.1974423109204508e-14,6.8477816592656602,6.8477816591342027,GLUDC,1.3145751154297614e-10,1.5125053987041781e-14
1.8036479628813127,999.999900000038,1.8036479628813127,1000.0,999.999900000038,TALA,9.9999961957308869e-05,0.0
0.22315032996915446,999.7811404700309,0.22211999999962398,1000.0000000000002,999.78217080000047,ICDHyr,0.21782919999971345,0.0010303299695304802
-3.9638326625426088,999.3528561420162,-4.6108765205834334,999.99999999999966,999.99990000005698,MDH_reverse,9.9999942642092776e-05,0.64704385804082465
0.064600000000004446,999.9344132000273,0.064599999985060386,1000.0000000000002,999.93441320004217,AGPR_reverse,0.065586799958029518,1.4944059878452265e-11
0.20936098435206474,999.9042207854228,0.11368180024959894,999.99999996952522,999.99989996952525,MTHFC,0.00010000000000000286,0.0956791841024658
0.20936098435206474,64.01997938066444,0.11368180024959894,64.115758564766907,64.115658564766903,MTHFD,0.00010000000000000286,0.0956791841024658
-3.2846989017620842e-15,9.070264904798753,-3.9968028886505635e-15,9.0702649047665478,9.0702649047987531,TRPS2,-3.2205349498326541e-11,7.1210398688847931e-16
0.010799999999984988,0.010946798890174999,0.010799999064766181,0.011046799825393805,0.010946799825393805,TRPS3,0.00010000000000000005,9.3521880691060932e-10
7.1771038812583343e-08,27.380744894972082,-2.4868995751603507e-14,27.380744966697488,27.380744966743144,FBP,-4.5655923486265237e-11,7.1771063681579095e-08
0.095481800053435428,1.6629130017431493e-10,0.09548180000007149,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_1,0.087555600112431214,5.3363938268269351e-11
0.00010000000000827142,1.663908845775386e-10,9.9999946544748752e-05,0.087555599999503853,-1.1292736190604558e-10,IMPSYN_2,0.087555600112431214,5.3463522671493013e-11
0.81957812434260968,999.8582409602147,0.81504248423512604,1000.0,999.86277660032226,HSDy_reverse,0.13722339967775454,0.0045356401074836405
0.00083044013645209615,999.9998999977638,0.00083044013645209615,1000.000000000001,999.99989999776381,FBA,0.00010000223726880842,0.0
16.442178000938213,988.4389596710629,16.442121810144414,999.99999999999989,988.43901586185666,EX_h2o_LPAREN_e_RPAREN_,11.56098413814323,5.6190793799260064e-05
-0.88576247999641089,999.7571644957525,-0.9191695844075507,999.79067160000136,999.79057160016362,ASAD,9.9999837699371596e-05,0.03340710441113981
11.807186902028278,5.713988017824827,11.604946857993118,11.913027600004584,5.9162280618599858,O2tpp,5.9967995381445984,0.20224004403515927
0.79037812434239019,5.70048179911643,0.79037812434239019,5.806344198803318,5.7004817991164298,hom_DASH_L_to_thr_DASH_L,0.10586239968688793,0.0
0.00040297817999614778,20.49270351073078,6.4623485355705287e-27,22.152836488910349,20.493106488910776,GLUSy,1.6597299999995747,0.00040297817999614778
0.40465297834926872,5.295828870508366,6.5170091545496689e-14,5.7004818488935021,5.7004818488575699,thr_DASH_L_to_gly,3.5932146147388266e-11,0.40465297834920355
-0.22221999995146713,990.5273603829978,-8.8454714068316989,999.15071178966605,999.1506117898781,ACONTa_reverse,9.9999787951166041e-05,8.6232514068802324
-1.4056942371187791,999.3094547704534,-2.0961394666653672,1000.0,999.99990000000003,TPI_reverse,0.0001,0.69044522954658816
-0.81504248423512604,999.8582409596984,-0.81957812434260968,999.86287660000016,999.8627765998059,HSDy,0.0001000001942990103,0.0045356401074836405
-2.6819258619470432e-14,21.158084545266412,1.3411494137471891e-13,21.158084545170311,21.158084545266252,GLYCLTDx,-9.5941032896007528e-11,-1.6093419999418934e-13
0.42350324629448377,26.957241720228016,-2.0802803923913871e-14,27.380844966666672,27.380744966522521,PPCK,0.00010000014415112446,0.42350324629450459
0.41939990625543561,29.095542593770144,9.9999999999999978e-05,29.51494250002558,29.51484250002558,PFK,0.00010000000000000286,0.41929990625543562
4.9720264298960961,4.6057528717379315,4.8086044275550064,4.769274874079021,4.7691748740790212,PFL,0.0001,0.16342200234108972
12.208215001935564,52.49906249222693,12.13934509931493,58.972136732992247,52.567932394847567,EX_co2_LPAREN_e_RPAREN_,6.4042043381446829,0.068869902620633638
