cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.55936020984803492,0.009904779798836194,0.52592538235276187,0.56179732449627962,0.023530047696436851,pyr_to_23dhmb,0.53826727679984276,0.033434827495273045
-0.083001599992534494,1.404737307098042,-0.084276136175178845,1.4061118432806863,1.4060118432806863,TYRTA,0.00010000000000000286,0.0012745361826443508
8.0737829226370277,7.537773302250641,1.5987211554602254e-14,0.53600962038637034,0.53600962038637034,ACS,0.0,8.0737829226370117
2.7178721742124097,1.4208717769147463,0.026611199997900403,4.1381637428544717,4.1121327511292556,ORNDC,0.026030991725216463,2.6912609742145093
0.037198179386936245,999.9822914654104,0.034974719996780833,1000.0000000000002,999.98451492480058,ALAR,0.015485075199699909,0.002223459390155412
5.6455653734056241,4.838094754884779,-6.0396132539608516e-14,0.80747061852090585,0.80747061852090585,ME1,0.0,5.6455653734056845
7.590562486487026,3.1859859970138515,2.6645352591003757e-15,10.776548483500875,10.776548483500875,ME2,0.0,7.5905624864870234
4.9814222702991557,1.1477142611861906,1.0436096431476471e-14,6.1291365314853357,6.1291365314853357,GLUDC,0.0,4.9814222702991451
4.6522225353018696,31.41925550926292,-0.13921671653506751,36.210794761099862,36.210694761099859,TALA,9.9999999999988987e-05,4.7914392518369375
6.047483686320211,853.2063032967327,0.70377615988264264,859.25732874497066,858.55001082317028,ICDHyr,0.70731792180041475,5.3437075264375684
5.597084478549486,15.222849150264862,-9.9718739964671883,0.3462093247518131,0.34610932475181311,MDH_reverse,9.9999999999999829e-05,15.568958475016675
3.9065197764564821,996.0821081871343,0.20465279998183172,1000.0,999.78397516360894,AGPR_reverse,0.21602483639106276,3.7018669764746504
7.4108539384584615,6.607690490629938,0.35992714240007623,0.44333630542844693,0.44323630542844694,MTHFC,9.9999999999999395e-05,7.050926796058385
7.4108539384584615,992.9489732039416,0.35992714240007623,1000.0,999.99990000000003,MTHFD,9.9999999999999829e-05,7.050926796058385
4.4332711023986828,0.35733430649300146,-1.2878587085651816e-14,4.7906054090412784,4.7906054088916967,TRPS2,1.4958145833077197e-10,4.4332711023986953
0.036389523313128037,0.0006118141391256646,9.9999999999999829e-05,0.037001337452253702,0.036901337452253699,TRPS3,0.00010000000000000005,0.036289523313128035
8.0737829226367701,6.033171023046519,-6.9277916736609768e-14,14.23905997761311,14.106953945683358,FBP,0.13210603192975154,8.0737829226368394
0.32195334624163086,0.30180166532476715,9.9999999999999395e-05,0.30925655331041124,0.020051680916863712,IMPSYN_1,0.28920487239354753,0.32185334624163087
0.32145133227336165,0.30129965135649794,9.9999999999999991e-05,0.30925655331041124,0.020051680916863712,IMPSYN_2,0.28920487239354753,0.32135133227336166
3.0296111927584901,18.17234895395997,0.42007679996222524,21.216073477956169,20.781883346756231,HSDy_reverse,0.43419013119993777,2.6095343927962649
11.717007509152737,985.8305570806892,-2.4523354101580077,1000.0,999.99990000000003,FBA,0.00010000000000152556,14.169342919310743
30.825875337866417,964.5038136092269,25.919029500555631,1000.0,969.41065944653769,EX_h2o_LPAREN_e_RPAREN_,30.58934055346235,4.9068458373107866
-0.64411775994144072,841.7777980476257,-3.2536521527577471,844.3874324404419,844.38733244044192,ASAD,9.9999999999999991e-05,2.6095343928163066
16.000000000000014,1.9439326900463314,13.267017946189464,16.000000000000007,0.78904936376421908,O2tpp,15.210950636235788,2.7329820538105505
2.93710559275591,2.1597680888165307,0.32757119996944928,0.79692310497724472,0.44976630396992978,hom_DASH_L_to_thr_DASH_L,0.34715680100731494,2.6095343927864607
8.0737829226375126,7.3634740770018245,-4.4853010194856324e-14,6.1323608910349066,0.71030884563573249,GLUSy,5.4220520453991741,8.073782922637557
2.6095343927580132,2.0513653016820816,3.9634961979118088e-14,0.55816909107589208,0.55816909107589208,thr_DASH_L_to_gly,0.0,2.6095343927579737
-0.7038761599996266,5.937428177755182,-7.6638706284885831,1.0226662905322288,1.0225662907337745,ACONTa_reverse,9.9999798454319944e-05,6.9599944684889561
-0.28943751889117081,992.9372907818246,-7.3520467370665825,1000.0,999.99990000000003,TPI_reverse,9.9999999999999395e-05,7.0626092181754121
-0.42007679996222524,996.9562754761763,-3.0296111927584901,999.56590986880019,999.56580986897256,HSDy,9.9999827607000213e-05,2.6095343927962649
8.913550686385241,10.071862617094297,5.3290705182007514e-15,18.985413303479532,18.985413303479532,GLYCLTDx,2.1684043449710089e-19,8.9135506863852356
8.0737829226301514,6.961118424924481,0.0,1.1127644975380531,1.1126644977056703,PPCK,9.9999832382735576e-05,8.0737829226301514
14.304927847683254,1.6379222629128485,9.9999999999988987e-05,20.579893150945118,15.942750110596103,PFK,4.6371430403490148,14.304827847683255
12.01994536934065,9.276681803483376,9.9999946557294273e-05,2.7432635659107172,2.743163565910717,PFL,0.00010000000000000005,12.019845369394092
17.362403187199615,4.273307704296906,12.512227859438726,17.042995674659224,0.57686762346398268,EX_co2_LPAREN_e_RPAREN_,16.466128051195241,4.8501753277608888
