cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.18084000000029224,999.8072776800103,0.18084000001059722,1000.0,999.80727767999997,IPPMIa_reverse,0.1927223199999952,-1.030497909226824e-11
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,OMCDC,0.19262231993626427,-1.030497909226824e-11
-0.14212000000866268,988.7456382951589,-11.252310744850043,999.85592904000021,999.85582904000023,AGPR,0.00010000000000000026,11.110190744841379
0.36522595999995688,2.2518037434693383e-10,0.36522596002183544,0.37379671999701636,2.0330181982330942e-10,pyr_to_23dhmb,0.37379671979371454,-2.1878554523624416e-11
-0.064240000004081324,999.9408449600047,-0.064239999999755576,999.94094496000037,999.94084496000039,TYRTA,9.9999999999988987e-05,-4.3257480930591896e-12
24.607106907251907,975.3928930927481,-1.4635412192321329e-15,1000.0,1000.0,ACS,2.7755575615628914e-17,24.607106907251907
6.07527376915752,1.5028459268344427,0.018480000001109956,4.5715540023058772,4.5539478423219677,ORNDC,0.017606159983909464,6.0567937691564104
0.024288000000105656,999.9892159200234,0.024288000002112314,1000.0000000000025,999.98921592002137,ALAR,0.010784079981183581,-2.0066587280709314e-12
15.346483952070466,4.802784874793776,-7.0439508709595872e-16,10.543699077329746,10.54369907727669,ME1,5.3056226079206681e-11,15.346483952070466
17.148031902082746,6.67765926758087,7.479022673932299e-15,10.470372634035483,10.470372634501869,ME2,-4.6638644335406099e-10,17.148031902082739
7.5539253951504337,1.438657643581223,-1.4606924356722799e-16,6.1153677515692104,6.1152677515692107,GLUDC,9.9999999999988987e-05,7.5539253951504337
6.3524121747962647,993.555391171851,-0.092096653352694652,1000.0,999.99990000000003,TALA,9.9999999999999395e-05,6.4445088281489591
1.4787718349922903,998.5310079250088,0.48876400000092429,1000.0,999.52101576000018,ICDHyr,0.47898423999979517,0.99000783499136591
25.265317861477993,957.6064836968404,-17.128098441681576,1000.0,999.99990000000003,MDH_reverse,0.0001,42.393416303159569
11.252310744850043,988.7456382951586,0.14212000000866268,1000.0,999.85582904,AGPR_reverse,0.14417095999999305,11.110190744841379
16.099307316986458,984.1505726430137,0.249979960000241,999.99999999999989,999.99989999999991,MTHFC,9.9999999999999395e-05,15.849327356986217
16.099307316986458,13.433612319341002,0.249979960000241,2.4158150376452165,2.4157150376452163,MTHFD,9.9999999999999395e-05,15.849327356986217
12.164602591971676,6.320061568385782,-1.8467562887453971e-16,5.8445410237659914,5.8445410235858937,TRPS2,1.8009771451943379e-10,12.164602591971676
0.02375999999992142,0.0005429601330211101,9.9999999999999395e-05,0.02430296013294253,0.024202960132942531,TRPS3,0.0001,0.023659999999921421
24.607106907319668,5.64268904896862,-1.6190232223048428e-14,18.964417858002829,18.964417858351066,FBP,-3.4823588457300048e-10,24.607106907319686
0.21017996005426001,0.2100799599914563,0.00010000000000000286,0.19262231999906798,6.2803706679659399e-11,IMPSYN_1,0.19262231993626427,0.21007996005426
0.21017996000015141,0.21007995999080561,9.9999946542077617e-05,0.19262231999906798,6.2803706679659399e-11,IMPSYN_2,0.19262231993626427,0.21007996005360932
6.8045134424525973,993.1856550775641,0.29172000001696613,999.99999999999977,999.69844851999972,HSDy_reverse,0.30155148000008208,6.5127934424356315
24.255665992737718,964.5427364442845,-11.201497562977778,1000.0,999.99990000000003,FBA,9.9999999999933475e-05,35.457163555715496
29.021950813337227,959.1794480666815,15.342485000014063,1000.0000000000002,972.85891388000471,EX_h2o_LPAREN_e_RPAREN_,27.141086119995499,13.679465813323164
-0.44730400002688225,993.0268040775759,-6.9600974424531694,999.53969752000216,999.53959752000219,ASAD,9.9999999999988987e-05,6.512793442426287
14.900000000000416,9.177032467277968e-10,14.900000000870415,14.89999999999937,4.7704062922093726e-11,O2tpp,14.899999999951666,-8.6999918380570307e-10
6.7402734424527271,2.5816739430026936,0.2274800000132253,4.1637967794367876,3.9311194994368086,hom_DASH_L_to_thr_DASH_L,0.23267727999997917,6.5127934424395022
24.607106907271739,10.929840885298976,5.1644337406824697e-14,17.328672018661347,13.677266021972709,GLUSy,3.651405996688637,24.607106907271685
6.5127934424518141,4.69664424584268,-1.6304132743465713e-15,1.8291422776282595,1.8161491966091363,thr_DASH_L_to_gly,0.012993081019123285,6.5127934424518159
-0.48886400000054581,985.0828289913619,-14.926950768639134,999.52101576000052,999.52091576000055,ACONTa_reverse,9.9999999999999395e-05,14.438086768638588
5.0717388747056962,986.4753916319062,-8.4527694933330046,1000.0,999.99989999994489,TPI_reverse,0.00010000005506149989,13.524508368038701
-0.29172000001696613,993.1856550775642,-6.8045134424525973,999.6985485199998,999.69844851999983,HSDy,9.9999999999999395e-05,6.5127934424356315
27.559072314632338,2.2731818373122543,-3.9437879435148641e-15,25.285890477320088,25.285890477320088,GLYCLTDx,5.4210108624275222e-20,27.559072314632342
24.607206907278631,6.590416302744906,9.9999946541573016e-05,18.964517857996089,18.016690604587183,PPCK,0.94782725340890772,24.607106907332088
32.396201071984429,7.204610189990415,9.9999999999988987e-05,25.19159088199401,25.19149088199401,PFK,9.9999999999988987e-05,32.396101071984425
4.9774692811051127,2.8040440237604454,9.9999999999988987e-05,2.1734252573446677,2.1733252573446675,PFL,9.9999999999999395e-05,4.9773692811051129
19.709418879993766,970.1885876666827,5.6941771066741032,1000.0,984.20382944000232,EX_co2_LPAREN_e_RPAREN_,15.796170559997638,14.015241773319662
