frag,measured_1_ave,measured_1_stdev,calculated_1_ave,calculated_2_ave,isotopomer_1_absResiduals,isotopomer_2_absResiduals,isotopomer_absDif,bestFit,,
xmal_DASH_L_C2H3O31,0.072800396,0.077668389,0.325001855,0.224031519,0.252201459,0.151231123,0.100970336,2,Check acquisition; Not enough resolution mal-L,Completed
xmal_DASH_L_C2H3O32,0,0,0.16791489,0.201556689,0.16791489,0.201556689,0.033641799,1,Check acquisition; Not enough resolution mal-L,Completed
xmal_DASH_L_C4H3O40,0.324639268,0.010540051,0.442814128,0.326147138,0.11817486,0.00150787,0.11666699,2,,
xmal_DASH_L_C4H3O41,0.336361072,0.006634982,0.234913785,0.260460682,0.101447286,0.07590039,0.025546897,2,,
xmal_DASH_L_C4H3O42,0.16221227,0.009091676,0.195172467,0.281286366,0.032960197,0.119074096,0.086113899,1,,
xmal_DASH_L_C4H3O43,0.151846053,0.008262462,0.09896843,0.091652894,0.052877623,0.060193159,0.007315536,1,,
xmal_DASH_L_C4H3O44,0.024941338,0.001721437,0.02813119,0.040452921,0.003189853,0.015511583,0.012321731,1,,
xmal_DASH_L_C4H5O50,0.324639268,0.010540051,0.442814128,0.326147138,0.11817486,0.00150787,0.11666699,2,,
xmal_DASH_L_C4H5O51,0.336361072,0.006634982,0.234913785,0.260460682,0.101447286,0.07590039,0.025546897,2,,
xmal_DASH_L_C4H5O52,0.16221227,0.009091676,0.195172467,0.281286366,0.032960197,0.119074096,0.086113899,1,,
xmal_DASH_L_C4H5O53,0.151846053,0.008262462,0.09896843,0.091652894,0.052877623,0.060193159,0.007315536,1,,
xmal_DASH_L_C4H5O54,0.024941338,0.001721437,0.02813119,0.040452921,0.003189853,0.015511583,0.012321731,1,,
xmet_DASH_L_C5H10NO2S0,0.116096921,0.025443866,0.338857298,0.123532891,0.222760377,0.007435971,0.215324406,2,Check model met-L,
xmet_DASH_L_C5H10NO2S1,0.288207529,0.0124548,0.437377407,0.294144062,0.149169879,0.005936534,0.143233345,2,Check model met-L,
xmet_DASH_L_C5H10NO2S2,0.275276267,0.023369401,0.103670007,0.30585429,0.171606261,0.030578023,0.202184284,2,Check model met-L,
xmet_DASH_L_C5H10NO2S3,0.189532095,0.006958762,0.079431151,0.189643565,0.110100944,0.00011147,0.110212414,2,Check model met-L,
xmet_DASH_L_C5H10NO2S4,0.099765542,0.013654364,0.033698743,0.073379669,0.066066799,0.026385873,0.039680926,2,Check model met-L,
xmet_DASH_L_C5H10NO2S5,0.031121646,0.004254347,0.006965394,0.013445522,0.024156252,0.017676125,0.006480128,2,Check model met-L,
xmet_DASH_L_CH3S0,0.473936552,0.029730755,0.463980432,0.595363845,0.00995612,0.121427293,0.131383412,1,,
xmet_DASH_L_CH3S1,0.526063448,0.029730755,0.536019568,0.404636155,0.00995612,0.121427293,0.131383412,1,,
xpep_C3H4O6P0,0.439364707,0.020835223,0.373096957,0.464641398,0.06626775,0.025276691,0.091544441,2,,
xpep_C3H4O6P1,0.360178093,0.019004196,0.348466909,0.30524663,0.011711184,0.054931463,0.043220279,1,,
xpep_C3H4O6P2,0.034128575,0.002554353,0.110789001,0.058305728,0.076660426,0.024177153,0.052483273,2,,
xpep_C3H4O6P3,0.166328625,0.018436663,0.167647133,0.171806244,0.001318508,0.005477619,0.004159111,1,,
xphe_DASH_L_C9H10NO20,0,0,1,1,1,1,0,,,
xphe_DASH_L_C9H10NO21,0.250992403,0.037377456,0,0,0.250992403,0.250992403,0,,,
xphe_DASH_L_C9H10NO22,0.230746956,0.030176826,0,0,0.230746956,0.230746956,0,,,
xphe_DASH_L_C9H10NO23,0.208667782,0.041007729,0,0,0.208667782,0.208667782,0,,,
xphe_DASH_L_C9H10NO24,0.142391298,0.027537914,0,0,0.142391298,0.142391298,0,,,
xphe_DASH_L_C9H10NO25,0.087717246,0.018462405,0,0,0.087717246,0.087717246,0,,,
xphe_DASH_L_C9H10NO26,0.040322685,0.016609895,0,0,0.040322685,0.040322685,0,,,
xphe_DASH_L_C9H10NO27,0.024409378,0.007441263,0,0,0.024409378,0.024409378,0,,,
xphe_DASH_L_C9H10NO28,0.017702701,0.006474935,0,0,0.017702701,0.017702701,0,,,
xphe_DASH_L_C9H10NO29,0,0,0,0,0,0,0,,,
xphe_DASH_L_C9H7O20,0,0,1,1,1,1,0,,,
xphe_DASH_L_C9H7O21,0.250992403,0.037377456,0,0,0.250992403,0.250992403,0,,,
xphe_DASH_L_C9H7O22,0.230746956,0.030176826,0,0,0.230746956,0.230746956,0,,,
xphe_DASH_L_C9H7O23,0.208667782,0.041007729,0,0,0.208667782,0.208667782,0,,,
xphe_DASH_L_C9H7O24,0.142391298,0.027537914,0,0,0.142391298,0.142391298,0,,,
xphe_DASH_L_C9H7O25,0.087717246,0.018462405,0,0,0.087717246,0.087717246,0,,,
xphe_DASH_L_C9H7O26,0.040322685,0.016609895,0,0,0.040322685,0.040322685,0,,,
xphe_DASH_L_C9H7O27,0.024409378,0.007441263,0,0,0.024409378,0.024409378,0,,,
xphe_DASH_L_C9H7O28,0.017702701,0.006474935,0,0,0.017702701,0.017702701,0,,,
xphe_DASH_L_C9H7O29,0,0,0,0,0,0,0,,,
xphpyr_C7H70,0.113386348,0.003382226,1,1,0.886613652,0.886613652,0,,,
xphpyr_C7H71,0.268206866,0.008036195,0,0,0.268206866,0.268206866,0,,,
xphpyr_C7H72,0.24241668,0.005050067,0,0,0.24241668,0.24241668,0,,,
xphpyr_C7H73,0.158042653,0.0045768,0,0,0.158042653,0.158042653,0,,,
xphpyr_C7H74,0.096595643,0.001788282,0,0,0.096595643,0.096595643,0,,,
xphpyr_C7H75,0.073038221,0.002468516,0,0,0.073038221,0.073038221,0,,,
xphpyr_C7H76,0.038783282,0.000967561,0,0,0.038783282,0.038783282,0,,,
xphpyr_C7H77,0.009530306,0.000691391,0,0,0.009530306,0.009530306,0,,,
xphpyr_C8H7O0,0.147010472,0.023526426,1,1,0.852989528,0.852989528,0,,,
xphpyr_C8H7O1,0.277679707,0.043914776,0,0,0.277679707,0.277679707,0,,,
xphpyr_C8H7O2,0.231315559,0.027411373,0,0,0.231315559,0.231315559,0,,,
xphpyr_C8H7O3,0.211925321,0.032149237,0,0,0.211925321,0.211925321,0,,,
xphpyr_C8H7O4,0.03435831,0.019156281,0,0,0.03435831,0.03435831,0,,,
xphpyr_C8H7O5,0.045821193,0.045689682,0,0,0.045821193,0.045821193,0,,,
xphpyr_C8H7O6,0.054050419,0.002313615,0,0,0.054050419,0.054050419,0,,,
xphpyr_C8H7O7,0.027308595,0.001910395,0,0,0.027308595,0.027308595,0,,,
xphpyr_C8H7O8,0,0,0,0,0,0,0,,,
xphpyr_C9H7O30,0.10486784,0.003706266,1,1,0.89513216,0.89513216,0,,,
xphpyr_C9H7O31,0.214962489,0.008692365,0,0,0.214962489,0.214962489,0,,,
xphpyr_C9H7O32,0.191570506,0.005261593,0,0,0.191570506,0.191570506,0,,,
xphpyr_C9H7O33,0.170916489,0.004187277,0,0,0.170916489,0.170916489,0,,,
xphpyr_C9H7O34,0.134789013,0.003199067,0,0,0.134789013,0.134789013,0,,,
xphpyr_C9H7O35,0.095678113,0.003040847,0,0,0.095678113,0.095678113,0,,,
xphpyr_C9H7O36,0.048634155,0.00090115,0,0,0.048634155,0.048634155,0,,,
xphpyr_C9H7O37,0.024737632,0.001222097,0,0,0.024737632,0.024737632,0,,,
xphpyr_C9H7O38,0.009998581,0.000343166,0,0,0.009998581,0.009998581,0,,,
xphpyr_C9H7O39,0.003845182,0.000441688,0,0,0.003845182,0.003845182,0,,,
xprpp_C5H12O14P30,0.266659248,0.014428919,0.386866659,0.266496807,0.120207411,0.000162441,0.120369852,2,,
xprpp_C5H12O14P31,0.27839508,0.0421448,0.242914424,0.281542479,0.035480656,0.003147399,0.038628055,2,,
xprpp_C5H12O14P32,0.153679205,0.015802626,0.164984676,0.191474914,0.011305471,0.037795709,0.026490238,1,,
xprpp_C5H12O14P33,0.168374549,0.019471118,0.097734346,0.171097846,0.070640203,0.002723297,0.0733635,2,,
xprpp_C5H12O14P34,0.050496319,0.018131251,0.081919665,0.052252531,0.031423346,0.001756212,0.029667134,2,,
xprpp_C5H12O14P35,0.082395599,0.031269607,0.02558023,0.037135422,0.056815369,0.045260177,0.011555193,2,,
xpyr_C3H3O30,0.424906005,0.00967344,0.373292547,0.479036545,0.051613458,0.05413054,0.105743998,1,,
xpyr_C3H3O31,0.348525184,0.016714886,0.34738634,0.298139721,0.001138843,0.050385463,0.049246619,1,,
xpyr_C3H3O32,0.062995864,0.00847178,0.118899031,0.040436938,0.055903167,0.022558926,0.078462093,2,,
xpyr_C3H3O33,0.163572947,0.017494147,0.160422082,0.182386796,0.003150865,0.018813849,0.021964714,1,,
xs7p_C7H14O10P0,0.163933054,0.01948999,0.065871969,0.148382255,0.098061085,0.015550799,0.082510286,2,,
xs7p_C7H14O10P1,0.224254795,0.020860307,0.309746585,0.220691873,0.08549179,0.003562922,0.089054712,2,,
xs7p_C7H14O10P2,0.155494082,0.033301442,0.229657932,0.228326861,0.07416385,0.072832779,0.001331071,2,,
xs7p_C7H14O10P3,0.117507513,0.018102608,0.174762732,0.198432235,0.057255219,0.080924722,0.023669503,1,,
xs7p_C7H14O10P4,0.214940353,0.078042626,0.101611807,0.10906609,0.113328546,0.105874262,0.007454284,2,,
xs7p_C7H14O10P5,0.070220586,0.019301935,0.079221851,0.068015227,0.009001265,0.002205359,0.011206624,2,,
xs7p_C7H14O10P6,0.025911372,0.009236158,0.029034014,0.019527667,0.003122642,0.006383705,0.009506347,1,,
xs7p_C7H14O10P7,0.027738245,0.006201047,0.010093109,0.007557791,0.017645136,0.020180454,0.002535319,1,,
xsucc_C4H3O30,0.217845336,0.014353218,0.553616945,0.322925006,0.33577161,0.10507967,0.23069194,2,,
xsucc_C4H3O31,0.307375285,0.018161565,0.184179823,0.262853335,0.123195462,0.044521951,0.078673511,2,,
xsucc_C4H3O32,0.287934473,0.008495468,0.162801944,0.281289368,0.125132529,0.006645104,0.118487425,2,,
xsucc_C4H3O33,0.143578656,0.014728279,0.078843042,0.092728144,0.064735614,0.050850513,0.013885101,2,,
xsucc_C4H3O34,0.043266249,0.008764751,0.020558245,0.040204147,0.022708005,0.003062102,0.019645903,2,,
xsucc_C4H5O40,0.217845336,0.014353218,0.553616945,0.322925006,0.33577161,0.10507967,0.23069194,2,,
xsucc_C4H5O41,0.307375285,0.018161565,0.184179823,0.262853335,0.123195462,0.044521951,0.078673511,2,,
xsucc_C4H5O42,0.287934473,0.008495468,0.162801944,0.281289368,0.125132529,0.006645104,0.118487425,2,,
xsucc_C4H5O43,0.143578656,0.014728279,0.078843042,0.092728144,0.064735614,0.050850513,0.013885101,2,,
xsucc_C4H5O44,0.043266249,0.008764751,0.020558245,0.040204147,0.022708005,0.003062102,0.019645903,2,,
xthr_DASH_L_C2H4NO20,0.501832385,0.077234954,0.521997583,0.584604233,0.020165198,0.082771848,0.06260665,1,,
xthr_DASH_L_C2H4NO21,0.33791401,0.093654484,0.300954155,0.212080107,0.036959855,0.125833903,0.088874048,1,,
xthr_DASH_L_C2H4NO22,0.160253605,0.018595628,0.177048262,0.20331566,0.016794657,0.043062055,0.026267398,1,,
xthr_DASH_L_C4H8NO30,0.262139179,0.056147492,0.368643331,0.218403174,0.106504153,0.043736005,0.150240158,2,,
xthr_DASH_L_C4H8NO31,0.391914638,0.112471864,0.276707023,0.344504392,0.115207614,0.047410246,0.067797369,2,,
xthr_DASH_L_C4H8NO32,0.172558349,0.034925806,0.200240332,0.274507295,0.027681983,0.101948946,0.074266963,1,,
xthr_DASH_L_C4H8NO33,0.126748964,0.022886246,0.115732626,0.128699975,0.011016338,0.001951011,0.012967349,2,,
xthr_DASH_L_C4H8NO34,0.046638871,0.007104715,0.038676687,0.033885164,0.007962183,0.012753706,0.004791523,1,,
