cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.3665572000021231,0.4936545444894489,2.366557199845289,2.3267802444883143,0.493654544646283,HCO3E,1.8331256998420313,1.5683410126143826e-10
0.29959999999992737,999.6934553999803,0.29959999998005693,1000.0,999.69345540000018,IPPMIa_reverse,0.30654459999981387,1.9870438627833664e-11
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,OMCDC,0.30644459993570994,1.9870438627833664e-11
-0.22609999998503394,995.0642865880019,-4.9325096119831517,999.77079619999995,999.77069619999997,AGPR,9.9999999992763497e-05,4.7064096119981178
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,pyr_to_23dhmb,0.59467659987598642,3.8804293112093546e-11
-0.091699999993927694,999.9059488002458,-0.09170000000012711,999.90604879999955,999.90594880025208,TYRTA,9.9999747515011617e-05,6.199415980567835e-12
10.291808886638238,986.0673985396537,7.460698725481052e-14,996.359207426382,996.35920742629185,ACS,9.0107032946207255e-11,10.291808886638163
3.1439571700035542,2.634550454752822,0.029399999998080073,0.50801651541492199,0.48000671525265204,ORNDC,0.028009800162269949,3.1145571700054742
0.038640000000215925,999.9829026000837,0.038639999997298072,1000.0,999.98290260008662,ALAR,0.017097399913427513,2.9178534588503169e-12
7.6176612381696112,6.520503031545721,-4.9311382300531201e-13,1.0971582066622116,1.097158206624383,ME1,3.7828629118052959e-11,7.6176612381701041
10.219223673623009,8.779203527378655,0.0,1.4400201462443549,1.4400201462443549,ME2,0.0,10.219223673623009
6.5942427988496881,4.49966804064959,1.4210854715202004e-14,2.0946747581738521,2.0945747582000838,GLUDC,9.999997376808345e-05,6.5942427988496739
5.6225458755147049,994.2308170244851,-0.14653710000022427,1000.0,999.99990000000003,TALA,0.00010000000000021103,5.7690829755149293
7.7893076277245248,992.2262101722754,0.77751999999941712,1000.0,999.23799780000047,ICDHyr,0.76200219999957997,7.0117876277251074
9.1067612285866968,976.7396031197933,-12.179693338267843,998.02615768664782,998.02605768664785,MDH_reverse,9.9999999999766942e-05,21.286454566854538
4.9325096119831517,995.0642865880019,0.22609999998503394,1000.0,999.77069619999997,AGPR_reverse,0.22930380000001888,4.7064096119981178
11.517553269114744,988.7134625668098,0.39763630000017497,1000.0,999.83337953592434,MTHFC,0.16662046407560716,11.11991696911457
11.517553269114744,988.7134625668097,0.39763630000017497,1000.0,999.83337953592422,MTHFD,0.16662046407574191,11.11991696911457
6.0380132599982845,5.489434156720767,8.8817841970012523e-16,0.54857910333114779,0.54857910327751691,TRPS2,5.3630877516752662e-11,6.0380132599982836
0.037799999999966763,0.0008638001570526604,9.9999999999999991e-05,0.038663800157019423,0.038563800157019421,TRPS3,0.0001,0.03769999999996676
10.291808886663254,8.851788740616854,7.9936057773011271e-14,1.4400201462444753,1.4400201460463209,FBP,1.9815438179193734e-10,10.291808886663175
0.33443630005376512,0.33433629999014675,0.00010000000000000286,0.30644459999932833,6.3618388335129339e-11,IMPSYN_1,0.30644459993570994,0.33433630005376513
0.33443630000019969,0.33433629999003744,9.9999946543860574e-05,0.30644459999932833,6.3618388335129339e-11,IMPSYN_2,0.30644459993570994,0.33433630005365583
3.8253400647613343,996.1590780352079,0.46409999996928164,1000.0,999.52031809999994,HSDy_reverse,0.47968190000003119,3.3612400647920526
14.604188289187743,982.0188097670647,-3.3769019437476362,1000.0,999.99990000000003,FBA,0.00010000000000021103,17.981090232935379
36.747153566667059,950.3332078146698,22.249991312806142,999.99999999999989,964.83037006853067,EX_h2o_LPAREN_e_RPAREN_,35.169629931469196,14.497162253860918
-0.71161999995223435,995.9063605351347,-4.072860064760544,999.26770059999865,999.26760059994297,ASAD,0.00010000005565657943,3.3612400648083094
15.999999999999936,3.088137860053031,12.607095971429368,16.000000000000163,0.30476616851753668,O2tpp,15.695233831482627,3.3929040285705678
3.7231400647609054,2.9345674287327475,0.36189999997528677,0.79684103592413291,0.42667263605287142,hom_DASH_L_to_thr_DASH_L,0.37016839987126149,3.3612400647856187
10.291808886683508,9.17220839430702,-1.2878587085651816e-14,6.9288554923753241,1.1196004923764997,GLUSy,5.8092549999988243,10.291808886683521
3.3612400647612772,2.934567428961864,4.2577052994374753e-14,0.42667263592425497,0.42667263579937054,thr_DASH_L_to_gly,1.2488446388125851e-10,3.3612400647612346
-0.77761999999948084,988.9677508540207,-9.5209112967516969,997.71114215077284,997.71104215077287,ACONTa_reverse,9.9999999999988987e-05,8.7432912967522167
-0.53410361146046237,984.8787835443625,-10.129484800000041,994.47426473290204,994.47416473290207,TPI_reverse,0.00010000000000331966,9.5953811885395783
-0.46409999996928164,996.1590780352109,-3.8253400647613343,999.52041810000287,999.5203181000029,HSDy,9.9999999999766942e-05,3.3612400647920526
11.762067299042108,9.84204043714184,-3.4638958368304884e-14,1.9200268616584388,1.920026861900304,GLYCLTDx,-2.418651945390593e-10,11.762067299042144
10.291808886662169,8.851788740417692,2.5576762929802044e-14,1.4400201462444515,1.4400201462444515,PPCK,0.0,10.291808886662144
16.793155355998156,8.131703746005396,9.9999999999766942e-05,8.6614516099927599,8.6613516099927601,PFK,0.00010000000000065512,16.793055355998156
20.068142025577671,19.56282138970692,9.9999946595374922e-05,0.50532063592415688,0.50522063592415689,PFL,9.9999999999999829e-05,20.068042025631076
21.931683066665823,968.0211129018614,7.0736966000014236,1000.0,982.87909936852589,EX_co2_LPAREN_e_RPAREN_,17.120900631474058,14.8579864666644
